date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-05-14,0.021294387,7.6969794e-05,0.002089401,-0.03834389,-0.00086882076,0.0019249632,0.0018074354,-0.0029872926,-0.0029403751,0.0033701344,0.0021525382,0.0030243706,0.0012732417,5.0438295e-05,-0.00734203,0.006065327,0.0071546678,-0.0017788216,-0.029029975,3.1177904e-05
2013-05-15,0.007855378,-0.0114148725,0.00077765837,0.026734047,-0.0025428436,0.0015243131,0.002745591,-0.002313586,0.0069681783,0.003967661,-0.003225991,0.0070394357,0.0037907937,0.0010686124,-0.03144024,-0.002092274,-0.0066693192,-0.008485526,-0.052372158,0.0002791471
2013-05-16,0.0044207736,0.006361155,-0.011730874,0.0070546865,-0.0002275627,-0.0066567557,0.07975449,-0.011932512,-0.06741631,0.016876474,0.006236817,-0.0080267135,0.030708963,0.002384811,-0.0028120738,0.02114561,-0.0055405786,-9.285248e-05,0.0026714527,-0.0036571946
2013-05-17,0.0062234285,-0.005164546,0.016037237,-0.0014435997,-0.0048632887,0.008688188,0.0074898233,0.0058210837,0.08235054,0.021393446,0.005261139,0.0033104795,0.009867551,0.0028831721,-0.0015356477,0.009371726,0.0018904982,0.0010846723,0.0019453494,0.0017004379
2013-05-20,0.0026086103,-0.001724053,0.005982955,0.007219219,-0.02227122,-0.0024844948,0.008162356,0.034786794,0.08225288,0.0149142,0.0012080524,0.002728423,-0.0077651655,0.0011646888,0.0067432593,0.00041874626,-0.00061433716,0.0028363809,0.0037044964,-0.0020013335
2013-05-21,-0.010635328,0.001113436,-0.0038449431,-0.0031860815,-0.00083690736,0.00253157,0.023735197,-0.0010703738,0.012728603,0.081976876,-0.012305739,-0.0025629243,0.0011273068,0.002213891,0.005495757,-0.01617909,-0.0008997096,0.0003209684,-0.0009097284,0.00067930686
2013-05-22,0.0028010088,-0.0011885215,-0.06143442,-0.016129285,0.008133653,0.0033620205,-0.0003377564,0.01000223,0.007582638,0.015556667,-0.015909439,0.0021831715,-0.00096018607,0.007564996,0.00010698743,-0.004885058,-0.0027175192,0.0031111499,0.0016322845,0.008398451
2013-05-23,0.000107111475,0.0003043675,-0.0008065576,0.0056655235,0.04121384,-0.003045626,0.00013895688,0.0095986305,-0.0004197195,0.011110193,0.013480245,0.00068484695,0.0028641887,0.005502918,-1.4766898e-06,0.056511905,0.0007400281,0.0016419411,0.0034463634,0.007899081
2013-05-24,-0.0034123873,0.0022160884,-0.0021694612,-0.10933516,-0.09437629,-0.0020035994,0.07954317,0.00040452916,-0.00038776,0.004301989,0.01021901,0.0050889975,0.0018561974,0.0030508207,-0.0012681206,-0.0004986443,0.0006789963,0.008016481,0.0021546257,0.0033390196
2013-05-27,0.0018039071,-0.0011888139,0.009793474,-0.0024563556,0.0033846677,-0.0068276036,-0.0071665803,-0.015138932,0.005719031,-9.4717354e-05,-0.023765817,-0.0009191488,0.0028856795,-0.0034511306,-0.0007844843,-0.030729529,-0.01380031,0.002100558,0.012439776,0.0025678305
2013-05-28,0.0075448356,0.0086279875,-0.0060571027,-0.061962396,-0.013263635,0.0022866447,0.0102036735,-0.0047557065,0.008034897,0.05140455,-0.0020475753,0.0013358764,-0.006821891,-0.0014556084,0.008456032,-0.00087714277,-0.003025117,0.0034624974,0.0069717877,0.0015067126
2013-05-29,0.00029737016,0.010051348,0.0027630543,0.019950196,0.013570888,-0.0025270653,0.0040641977,-0.011303971,0.00849038,-0.0003818125,0.0029837876,0.0051636,0.007461023,-0.00048508972,0.003428395,0.018522382,0.007981342,-0.002001472,-0.006650749,0.010585017
2013-05-30,0.008243098,0.015143796,0.008119772,0.0021925892,0.03385386,-0.005960354,-0.0024033182,-0.0030230116,-0.005378178,-0.0014524029,0.0012948508,-0.011421835,0.0086157285,0.0012626967,-0.012528066,-0.009009659,0.015007322,-0.0010051858,-0.015422157,-0.0054965676
2013-05-31,0.0038642294,0.0035145117,-0.00033880046,0.06435742,0.0065994463,-0.004411163,0.002075564,0.026767114,0.0005601237,-0.003089337,0.0014764689,-0.0011091465,-0.00053713494,-8.607701e-05,-0.04072933,-0.019282326,-0.004689462,-0.002983681,-0.005148956,0.002444592
2013-06-03,-0.003877522,-0.0014175579,0.0014949781,0.004474669,-0.00082521513,0.0039711087,-0.004019484,-0.0019916724,-0.00051895593,0.009631767,-0.003702361,-0.002772031,-0.10893258,-0.0068374323,0.0073514474,-0.0052122883,-0.0031841479,0.0018773733,-0.011846778,0.0028535398
2013-06-04,-0.00021831921,0.0037475023,0.0053379484,0.023916863,0.0039316216,0.0036419004,-0.016426561,0.01789327,0.0027324616,0.016038619,-0.0012056035,-0.009747911,-0.0057084397,0.009068789,0.0054048263,0.03430753,-0.020250242,0.010566839,-0.0012875828,0.0021884905
2013-06-05,1.9184501e-05,0.004687331,-0.00022434138,0.012849901,0.0004234833,0.01155222,0.0010337275,0.007325669,0.021173405,0.02638069,0.006020213,0.018105669,-0.0042124256,0.0069916006,-0.0004751695,0.0051980023,0.030453445,0.0014722684,-0.0006853255,-0.0033033346
2013-06-06,-0.003203749,-0.007907996,0.0009914134,0.026160803,-0.00068184023,0.0016324519,0.004972433,0.012432719,-0.008920738,-0.012222476,0.0020190943,0.02022986,0.08028294,0.0007782719,-0.003967054,-0.011724585,-0.01474372,0.003073827,-0.010390136,-0.0036708363
2013-06-07,-0.008400307,-0.007536473,0.003388524,0.009396212,0.011383066,-0.012387452,-0.0027574603,-0.0034273881,0.0006258397,-0.017217541,0.004763958,0.012047578,-0.011958878,-0.005983124,0.011335571,0.010007208,-0.0010715262,0.008932833,0.016452894,-0.0008066387
2013-06-10,-0.0033246083,-0.0040388247,0.0028258318,-0.004049157,0.004321363,0.028494934,0.06943775,-0.0029072952,-4.8927148e-05,0.004646804,0.0026913073,0.0025135132,0.006711893,0.002737269,0.010345856,0.021814838,0.03136068,0.0007683241,0.01705969,0.015156187
2013-06-11,-0.00089539296,0.0056027905,-0.0004950582,0.0051183347,0.002773862,0.008321218,0.011653859,-0.008767412,0.0004025371,-0.034517787,0.0059513254,0.0059298,0.011117007,0.0070174364,0.0046071587,-0.00047444063,-0.006793679,0.00064356235,0.0002601721,0.0037558977
2013-06-12,0.0077842814,0.0033888074,-0.00038449775,-0.100571476,0.0048673605,0.004712289,-0.055821486,0.004434431,0.00024311736,-0.021358915,-0.0017158814,0.0040855366,0.0037740015,0.002739474,0.002726075,0.0060249264,0.0034806766,0.00054609793,0.0022331136,0.025589908
2013-06-13,0.017224014,-0.0045143464,3.2809054e-05,0.0043269745,-0.0050849384,0.003547323,0.006086264,-0.00380196,0.013204989,-0.003874928,0.0031856413,0.008786597,0.0011115168,0.0020534291,0.0027323843,0.008330128,-0.008763667,0.0023690371,-0.050906383,0.004492184
2013-06-14,0.0021138876,0.008513506,0.009315441,-0.0006857714,0.0022573755,0.0038843062,0.0062940284,0.0027783744,0.006986216,0.014502533,0.013775582,-0.007706804,-0.0008485672,0.000721235,-0.0014353556,0.012297505,0.0009968046,0.0035106796,0.014701149,0.012629619
2013-06-17,0.009480613,-0.0017562442,0.0015368902,-0.0005044835,0.0038902774,0.0007228016,0.0065562287,0.006140472,0.0051613175,0.008543964,0.058587406,-0.006440468,-0.00073795405,0.00258418,0.00094791944,0.005069544,0.0042444896,0.0011877285,-0.0149799865,0.0062593836
2013-06-18,0.00834791,0.016387489,0.0119702,-0.004847704,-0.0010801154,-0.0016399458,0.00873934,-0.0016349837,0.011587582,-0.031591732,0.00910213,-0.00725444,-0.007894874,-0.00060402905,-0.0015821408,0.0006202691,-0.0011298953,0.0018444323,-0.011844249,0.0045895427
2013-06-19,-0.0009173778,0.0052392543,0.0016667553,0.002472657,0.011104016,0.004241119,0.015801838,0.005376681,0.0021144524,0.0034755077,0.0008636277,-0.0007381388,-0.008812303,0.0016556953,0.0032904898,0.0042926907,-0.0032509118,-0.00030787365,0.0082837185,0.0029875485
2013-06-20,0.001069595,0.004314533,0.008235858,0.012303863,0.009096024,0.010567055,-0.0025871312,-0.021745382,0.0020421492,0.010209351,0.0048507215,0.0005374231,-0.009692604,0.0023458386,0.0010752572,0.0007889159,0.00084690977,0.008050903,0.0049400236,0.0041541276
2013-06-21,-0.0024319892,0.01499128,0.011691667,0.012212075,0.01364314,0.0069297096,-0.03002744,-0.0046685687,-0.002514628,0.005269456,-0.002312566,0.0024662325,-0.0060369004,0.0037642003,0.0031013656,-0.003104652,-0.008852985,0.010655187,-0.00016240898,-0.0013869819
2013-06-24,-0.0013348754,0.0016098851,0.0011105017,0.0036051627,-0.0065193903,0.0012250746,-0.0001888765,-0.005416367,-0.0025681816,-0.0057651573,0.0012292145,0.00030436675,-0.0014428028,0.006245292,0.004081085,0.0062029865,-0.0044234805,0.012526446,-0.0062974803,0.0007697324
2013-06-25,0.0076904804,-0.0020773157,0.009369437,0.0046713743,0.010051365,-0.0015647236,-0.0021860346,-0.0035213847,-0.004251521,-0.0015175062,-0.0024192773,0.006047893,-0.0007098997,-0.0014547623,0.0018077423,0.00636301,-0.0034701144,0.0054124002,0.00052783516,0.013924361
2013-06-26,-0.0020690847,-0.003594087,0.0051976615,0.0011412643,-0.007468364,-0.00011505558,-0.006073793,0.0041825958,0.00042949902,-0.010592206,-0.0010505862,0.00500924,0.000630895,0.0024923263,0.0032642293,0.0058803433,0.010936962,-0.0006737202,0.06682932,0.0013477777
2013-06-27,-0.023010116,0.00030874374,0.0060248077,-0.0050567817,0.030307429,0.002685423,0.017800597,0.005258755,0.011643787,0.01215348,0.0048202905,0.0036077355,-0.0021358624,0.00096640317,0.012085541,0.010018061,-0.0012853121,-0.0056320936,0.0060364376,0.008131827
2013-06-28,-0.0008603193,0.0064287987,-0.0051813917,-0.012561029,-0.00067055563,-0.015702741,0.024150232,0.0028237277,0.0064296634,0.002235091,0.0017279322,-0.008950144,0.0038805625,-0.006232847,0.00023888903,0.011459202,-0.0046003237,-0.014494754,0.0011780956,0.009208305
2013-07-01,0.010842712,0.0026885848,0.0023250992,-0.047604084,-0.008971408,0.0052139247,-0.017978737,0.0059620147,0.0072419834,-0.0007500897,0.008179989,-0.0017743519,-0.0018906805,0.0023828517,0.0069088563,0.0011404866,-0.006532948,-0.01080828,0.0689069,0.0014559323
2013-07-02,0.00204485,0.0020769797,0.0050271326,0.008396897,0.028752599,0.0011633108,-0.0021086074,0.012024837,0.013764991,-0.0019019734,0.003838108,0.003498788,-0.0018086579,-0.018904595,0.006688491,-0.041274365,0.00042283663,0.0042907703,0.07828958,0.010828835
2013-07-03,-0.003842077,0.004494206,-0.0022037353,-0.001462251,0.062197812,0.0005045254,-0.0054984293,-0.0022815748,0.058011785,-0.011980097,0.0058842236,0.0054378705,-0.0005411056,-0.011111923,0.008044291,-0.01839277,0.005268246,-0.087542385,0.02743564,0.0023292587
2013-07-04,0.011153876,0.006590596,-0.0017245819,0.0045705237,-0.02329839,0.0060866387,-0.0009427007,-0.0016670373,0.033367325,-0.0048176204,0.0025756506,0.0069874586,0.0011777611,0.008408736,0.010856827,-0.00681222,0.0010504224,-0.023499627,0.006912341,0.0050938893
2013-07-05,-0.028581835,-0.0047621494,0.00216437,0.0022111102,-0.004723043,0.0055463784,0.0064057303,-0.0010349435,0.00094083237,0.005213866,0.0076504415,0.0010710396,0.0040434944,0.011297975,0.00053459936,-0.0029039083,0.00666443,0.014606197,0.008786689,0.006109333
2013-07-08,0.0033555299,-0.0032505135,0.004321811,0.0007823764,0.009648021,0.02885326,0.0064432863,0.030908061,0.009299058,0.025137186,0.008876024,0.0020410565,0.01776373,-0.0036062864,0.0038513155,0.014802629,0.0018289761,0.00068903895,-0.004686631,0.0037783268
2013-07-09,0.007242164,-0.005220517,0.0045396807,-3.2472508e-05,0.0065601403,0.019130932,0.0015366704,-0.0030713524,-0.005608835,-0.0029605418,-0.003690493,0.00080773066,0.012533884,0.014838841,0.0055533913,0.047181547,0.0047128377,-0.010169182,0.0028361604,0.0037671896
2013-07-10,-0.002616359,0.0028443038,-0.00027275848,0.00280807,-0.052490253,0.00670478,0.0048490306,0.006965261,-0.0074128886,-0.015304985,0.005706714,0.0007912387,-0.0009803775,0.008154784,0.0035962036,0.0149519695,-0.013509251,0.0016545012,-0.0207628,-0.0013821404
2013-07-11,-0.0029679132,0.0016782464,-0.0017013183,-0.00076636433,0.006863807,0.0023960902,0.004205626,0.014882807,-0.014699067,0.0026977547,0.011349358,-0.006106499,5.1485033e-05,-0.0028033266,0.007928023,0.021990364,-0.008613661,0.009437995,0.00071842206,0.007167525
2013-07-12,-0.0021152843,0.0025789426,0.015711658,-0.0023476025,0.011299352,0.00420217,0.003559909,0.0052673826,-0.004536997,0.007156385,-0.013435357,0.0011522264,0.0005114106,0.0038523825,0.0048097516,0.012563999,0.024077578,-0.0011928242,0.00057527807,0.0043044053
2013-07-15,-8.201435e-05,0.0009917928,0.0027640613,0.0043146387,0.01481867,0.0025814523,0.027894478,0.004954725,0.0047044465,0.002311065,0.023733374,0.0017837379,-0.0032257799,0.015976842,0.012091536,0.028918773,0.0065718917,0.0107532665,0.0013752974,0.0016296098
2013-07-16,-0.00058213924,-0.0020090477,0.010868889,-0.0015832382,0.0051116855,0.0006703958,0.006015643,0.004336012,0.006026636,-0.004118504,0.0032713793,0.0028769847,0.0022715898,0.011415987,3.309776e-05,0.009373299,-0.0021078512,0.0030263935,0.002169441,-0.0052799834
2013-07-17,0.005064571,-0.0005624724,0.015971845,-0.01172104,-0.0034463592,0.0063297986,-0.03475892,0.019742059,-0.0122886505,0.035033204,0.0121427355,0.0029965222,-0.0018279881,0.0023113668,0.0037221874,-0.0028859267,0.005405596,0.0030147783,-0.02906424,0.0067456616
2013-07-18,0.017073995,0.0010953317,0.0098602595,-0.0032190557,0.004683381,0.00044657927,0.0003731644,0.012201331,0.0024124775,0.026829736,-0.00091700477,-7.2004405e-05,0.004436285,0.016375273,0.0055023585,0.0066074184,0.022656491,0.016974099,0.0027227858,0.010263511
2013-07-19,0.0106697595,0.003966617,0.0028803188,-0.010963962,0.0050581656,0.0028566031,-0.00068183313,0.016667776,-0.00048480282,0.02289668,0.0009932272,-0.0014195936,-0.002580412,0.0011422128,0.0020741844,0.00036155066,0.014844553,0.014694531,0.023659727,-0.0017331645
2013-07-22,0.0071544833,-0.0033224502,0.004737147,-0.0068847435,0.0019426069,0.0024470845,-0.023948284,-0.020163245,-0.0008611012,-0.03368736,0.010649747,0.0012040333,0.0045110635,-0.001977685,-0.03283028,-0.0026054322,0.006595006,-0.0042372793,0.008161978,0.0026245904
2013-07-23,0.0044342685,-0.005317867,0.010004346,0.0005527747,0.008537721,0.0057832925,0.00030610344,-0.003327659,-0.010863496,0.0070959134,0.020304527,0.012203454,0.0062456345,-0.006865093,0.004298074,0.004358398,0.02335932,0.0004778587,0.010587278,0.0027544529
2013-07-24,0.0014313689,0.006088698,0.0054630293,-0.00012682404,0.0071008056,0.0018849443,-0.00011172175,-0.0075051636,-0.0020676276,0.020095307,0.082354605,-0.0096153235,0.0026504595,0.0042163,0.006070593,0.031003462,-0.023655592,0.00078372227,0.009354037,0.010270172
2013-07-25,-0.0005404167,0.012228159,0.014527026,-0.00030008884,0.0026908913,-0.000101339356,0.002574336,-0.0071341787,0.0008416317,0.001306359,0.013627382,0.001788741,0.0014300492,0.0034472256,0.008790698,0.011397479,0.036665644,0.0056669875,0.004356175,-0.00041800004
2013-07-26,-0.010782781,-0.007276365,-0.0010171423,0.0003649391,0.0032139402,-0.0024035561,0.0015289622,-0.0031799048,-0.0016006823,-0.0019074883,0.033208594,0.006715665,0.002018996,0.0049191844,0.0039874,0.024225673,-0.009523121,0.0049556894,0.004971185,0.0006161504
2013-07-29,0.0006931082,-0.005809587,-0.005934931,0.0027642897,0.018417383,-0.0033057942,-0.002104321,-0.0038706642,0.0012779877,-0.018885357,-0.0014512992,0.004215924,0.017061532,0.05096868,0.01230541,-0.0027239202,-0.0077254376,0.004937121,0.001531309,0.019060088
2013-07-30,0.007657813,0.029466664,0.0019005942,0.00026360468,0.0077017387,0.0026277995,0.005378996,0.0057202107,0.004074064,0.0007897044,0.0005819087,0.0060925353,-0.0047739693,0.012133796,0.007818634,-0.001382838,-0.0031317158,0.011965983,0.0072072325,0.018213714
2013-07-31,0.012797411,0.016295163,0.007310122,0.0009961717,0.0062311497,0.0023084478,0.002656596,0.0070656217,0.0040010833,-0.0061567924,0.00049932476,0.0033760653,-0.018900348,0.016756665,-0.0056949137,-0.002630057,0.0812043,0.007486309,0.00044005454,0.015031985
2013-08-01,0.001114725,-0.011499544,0.0026130883,0.00066053035,-0.012962453,0.0037017094,0.005744414,0.0053327875,0.0026276528,-0.040423695,0.0017254314,0.0012734045,-0.0007239504,0.0039610206,-0.030550694,0.002562311,0.044557605,0.0036274123,-0.008666766,0.008548828
2013-08-02,-0.00455742,0.003680383,0.0051934295,-0.10922455,-0.019657107,0.0008342747,0.005171331,-0.002039822,0.0026777394,-0.029006038,-0.00024422767,0.0026076024,0.015817946,0.0010939819,-0.015520942,-0.039937876,-0.0060808905,-0.0012785066,-0.0042407815,0.0033082317
2013-08-05,0.0026167645,0.030327914,0.010688782,0.06315792,0.007959207,0.006995737,0.0034127967,-0.009297087,-0.00637488,0.032904893,0.0039048556,0.0018769716,0.042329744,0.0011071016,-0.010639299,-0.029496962,0.0035788638,0.0075278566,0.082352005,0.01148017
2013-08-06,-0.0015935194,0.0819167,0.0060734623,0.021624742,0.0010751565,0.0086652385,0.00097085274,0.0023926024,0.0013292957,-0.075614095,0.03841994,-0.0037424327,0.013151465,-0.00012719247,0.0084777,-0.004150165,0.014680483,0.009905344,0.08173781,-0.004722056
2013-08-07,0.00067195256,-0.01053353,0.009064299,-0.0007178401,0.0019423154,-0.00046553474,-0.0035596702,0.002861689,0.00767582,0.009662053,0.0256691,0.0014492427,0.013090072,-0.0024324886,0.010010791,0.0040113432,-0.013916724,-0.0013955578,0.02495078,0.0070136227
2013-08-08,0.004360254,-0.0001951777,0.018490052,0.014504667,0.004280817,0.0015959323,-0.007348734,0.004883264,0.0092339795,-0.014721871,0.00408669,-0.01802123,-0.0026423158,0.0022824216,-0.0019720192,0.006245441,0.004709595,-0.0142927775,0.013052263,-0.008097574
2013-08-09,-0.003875118,0.011132202,0.0060198135,0.0055293427,0.0021620467,0.00401204,0.00050500914,0.00061722693,0.00013383033,0.0044473126,0.006436321,-0.0125516215,0.00046664206,-0.0010526548,0.0058166464,0.002829466,0.001641738,0.00718003,0.038087856,0.0102628
2013-08-12,0.00724373,-0.002485498,0.021432629,0.011063151,0.002162971,0.0011441272,-0.0029755286,6.953059e-05,-0.0014288331,0.06422337,0.004263976,0.0039227973,0.0040401705,-0.0014359443,-0.00044486657,-0.004121191,0.006507035,-0.03251651,0.0034781937,0.0027021335
2013-08-13,-0.017987376,-0.0052550384,0.0008611168,-0.012991094,0.00356648,0.0027717862,0.00077498646,-5.209785e-05,0.0063104955,0.006048944,0.011459062,0.0065627424,0.00025217576,0.0005311961,0.009744481,-0.0006912264,0.0055588214,-0.063056104,-0.022306012,0.0025069765
2013-08-14,0.003562131,0.024910675,0.0037244766,-0.00075617264,0.0041413563,0.005994275,-0.0012101834,0.0003041088,0.0054538725,-0.001217516,0.00077578577,0.003517018,0.003393657,0.014052637,-0.00090148265,0.006585612,0.003450682,-0.0037041437,0.0007770309,0.008823666
2013-08-15,0.0049576047,0.0056412085,0.009829931,-0.00049734564,-0.00080557575,0.014437176,-0.00013976361,0.0111568365,0.0025667353,0.0007382828,0.0016812187,0.0011522449,0.009442733,0.0036767737,-0.0021740976,0.0011496609,0.010685688,-0.000511278,0.0026596712,0.00044267674
2013-08-16,0.0067600408,0.004502685,-0.0008791446,0.0016720281,-0.00042166663,0.00679358,-0.0006476683,0.00924049,0.0041548833,-0.0030308198,-0.0015623661,-0.00051868474,0.0070970436,0.003983968,0.002820047,0.008302395,0.004303275,0.0048924997,0.0028763511,-0.0073543047
2013-08-19,0.0014351497,0.010756019,-0.011407353,0.0012012115,0.0017864932,0.007647613,-0.0004317474,-0.00040193903,-0.0009875764,-0.0010167735,0.006100899,0.0014615916,0.0012425653,0.0021372754,0.0046322797,-0.0147615,-0.005400669,-0.013650222,0.002081043,0.0036099064
2013-08-20,0.0026698261,0.004895644,-0.005199183,-0.0037150828,-0.057892203,-0.021354489,-0.003506608,0.007320279,-0.0075996104,0.0053829225,0.005016311,-0.0062738643,-0.0032906171,0.03444497,-0.0068197646,-0.006439213,0.0069796084,-0.010646167,-0.004767816,-0.0013557777
2013-08-21,0.004641005,-0.015519282,0.005176324,0.002050235,-0.0012998322,0.003891809,0.0012270979,0.0054947287,-0.0063279336,-0.0011018862,-0.0023865097,0.012648722,0.0066205026,0.03693639,0.0072311666,0.0049919956,-0.00054882496,0.013061916,0.0041599204,0.008241668
2013-08-22,0.0011196363,-0.0008522456,-0.002184365,0.012716431,-0.020226594,-0.0015558454,0.0016854584,-0.044628944,-0.02146028,-0.014512764,0.0048749554,0.0031614087,-0.00422822,-0.0063661924,0.004882133,0.004235882,0.006791718,0.006425394,0.0060708015,0.0024632427
2013-08-23,0.0039634923,-0.020611476,0.0035886776,-0.008299001,-0.021286726,0.0037753873,0.0024428936,-0.00048113565,-0.014205139,0.0005507239,-0.009422125,0.006413335,-0.063791715,0.017706169,0.0005594221,0.0027461206,0.008473945,0.0031302823,0.00066776155,-0.00062765786
