date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-05-17,0.011275409,-0.028781584,0.047724582,-0.0011374342,0.0057846797,0.0242423,0.0023807317,-4.3577265e-06,0.023517644,0.0075720064,0.016567808,0.0016799239,-0.0018287582,0.006311871,0.027656898,0.0,0.028495762,0.016657826,0.0,0.004701429
2013-05-20,0.0097621335,0.0013869287,-0.009731878,0.017384866,-0.0008715175,-0.014167584,-0.0018460315,-0.0025044733,0.0022758797,-0.0042161234,0.002257926,0.0,0.0041443715,0.0009037213,0.04731814,-0.0024346241,-0.009887145,0.0005938408,0.030262195,-0.005651076
2013-05-21,-0.032503553,0.018862182,-0.0054858727,0.005276705,0.0062691453,0.003396673,0.0025650172,0.00073934795,0.001492819,0.011333918,-0.0027898124,-0.006271409,-0.0023768016,0.0020522922,0.0017703837,0.00043197128,-0.010009326,0.001383852,-0.023599513,-0.0003728398
2013-05-22,0.0031008127,-0.15133648,-0.0007859825,0.0,0.0033406415,0.007876755,-0.0035231388,0.004256073,0.004639486,-0.017717587,-0.037435405,0.0073181354,0.02370233,0.014256405,-0.009450284,0.007864067,-0.020853901,-0.0046463115,0.0,0.006534946
2013-05-23,0.0059297006,0.028161583,-0.0069462876,0.0042436244,0.015213144,-0.011799097,0.004511518,-0.0026168996,-0.0028735604,0.0,0.029222583,0.0010056422,0.010880985,0.011967649,0.014821888,0.0,0.0058132135,0.010233807,0.0046859467,0.0102684
2013-05-24,-0.009706429,0.028221956,-0.015538934,-0.0018836183,-0.011267216,0.0031755294,0.0028555957,0.006582774,0.003323669,0.00026737733,0.01998439,0.0062879566,0.0,0.0017874206,0.015561083,-0.013738988,-0.0019177531,0.0074910247,0.0017963164,0.006385182
2013-05-27,0.025374738,0.02544939,0.008874703,0.00345297,-0.0028731655,0.0047113257,0.0019196008,0.010259327,-0.007158629,-0.0039262245,-0.01644225,0.001803634,-0.0015915724,0.022377962,-0.036195282,-0.014242973,0.034617476,-0.028002812,0.009932845,-0.0005142278
2013-05-28,0.0013397543,0.0084563065,0.0018806815,0.06509191,0.018817699,-0.0061217537,0.028277233,-0.004410801,0.035313286,0.003324425,-0.0076229186,0.0016500981,0.010284843,-0.0010100376,-0.019808883,0.007852358,-0.017558325,-0.0035315598,0.0069598826,0.004923259
2013-05-29,0.006119197,0.00429249,0.0014094452,0.019134693,0.0311713,0.0066764522,0.008267752,-0.0104934275,0.02152881,0.00071580877,-0.0014880328,0.0,0.033942502,0.0,0.012672111,0.0032525316,0.014813114,0.0012713694,0.008183296,0.0050455392
2013-05-30,0.015822968,0.0046096486,0.004737512,0.021346798,0.02335186,0.0,0.012601763,0.004236133,-0.029968737,-0.01568112,0.0010192132,0.0005560537,-0.0019607649,0.02037319,0.012058268,0.0041638114,0.004710619,0.0015874488,0.00060542277,1.9268362e-05
2013-05-31,0.0058238395,0.0019059305,-0.0008266472,-0.004189608,-0.002169692,-0.004333145,0.01762913,0.0051104473,-0.010440441,-0.016393926,0.007763318,0.0,-0.0062018614,0.006702589,-0.0019965935,-0.0018163943,-0.005952923,-0.0030856554,0.012730344,-0.0021965448
2013-06-03,-0.007935191,-0.013353549,0.007821877,0.011322472,0.0033618028,-0.005972047,-0.005008637,-0.0036573263,0.0053654793,0.0,-0.0062725735,-0.0022281306,-0.014592309,0.0015964471,0.030890992,0.0014312651,-0.009728944,0.020441111,-0.008665045,-0.0017080689
2013-06-04,0.006263517,0.009220651,0.009957038,0.014353712,0.002108588,0.031237237,0.0,0.007538521,0.0061612804,0.0017442259,0.009698859,-0.009756781,-0.01335764,0.0047963327,0.0075324215,0.01814862,0.02979453,0.068267524,0.017635131,0.003257739
2013-06-05,0.0030290086,0.0024424503,-0.007949385,0.0032502671,-0.0050001447,0.047075223,-0.022620225,0.0034325973,-0.0039881673,0.058810078,0.014390527,0.0053540166,0.00089175894,0.0047335136,0.0070966478,0.006488454,0.019974114,0.0045799576,0.012370033,0.0032166326
2013-06-06,-0.014474922,-0.009224616,0.0028311068,0.0074720737,0.0009380017,-0.019536085,-0.039453987,0.00238572,0.007090569,0.01941972,0.006294226,0.0048273657,0.016589016,-0.00062501786,-0.15323427,-0.04434021,0.015944399,0.087141156,0.0019967281,-0.0033814083
2013-06-07,-0.020067079,-0.005701573,-0.005740377,0.0043312656,0.0014218285,0.004796646,-0.028256755,0.0,0.0009728648,-0.0015090321,0.0,0.027588096,-0.0082553495,0.0,0.029061614,-0.03266669,0.0050773076,0.009673599,0.008848327,0.014096752
2013-06-10,0.01038134,-0.009303353,0.02860718,0.0039741397,0.0,0.0046961433,0.08962077,0.0042974544,-0.013511907,0.012893671,0.005606862,0.006826889,0.009492858,0.0019251128,0.013574809,0.08922763,0.008565354,-0.001016374,-0.0034856685,-0.00051791396
2013-06-11,0.0015612341,0.008471575,-0.0075693806,0.0051481375,0.0,0.010486012,0.055452555,-0.011507551,0.016803453,-0.013553049,0.014366103,0.0075622834,-0.001522835,0.0,0.010358831,0.088021085,0.0005336694,0.0014863786,-0.03329027,0.009082717
2013-06-12,0.004298425,-0.019413058,0.00049533247,-0.005534863,0.0,-0.0048289066,0.0073192175,0.027167479,-0.0096155815,0.0017420902,-0.00014695193,0.0,-0.0046296534,0.00080348214,-0.011227863,0.0076995636,0.006431143,0.0,0.0064257574,0.0032524036
2013-06-13,-0.014863957,-0.03406052,0.01687191,-6.1560866e-05,1.1699717e-05,0.008047582,0.025453897,-0.02521114,-0.0091318535,-0.006835088,0.00025553358,0.01254945,0.02691287,-0.0010111243,-0.0051851165,0.01661833,-0.1532693,0.0055408827,-0.023739506,-0.004749418
2013-06-14,0.04639017,0.061130036,0.016302343,0.0,0.0049515897,-0.0033788485,-0.011779166,0.022065328,0.007553739,0.0003810575,-0.0010950173,-0.00603681,0.0030728085,-0.0006732066,0.005915612,0.0058537093,0.020505965,-0.005548199,0.08001424,0.010037116
2013-06-17,0.0,0.017088749,0.006535393,0.004756462,0.001188944,-0.0005887487,0.00042620423,0.010444829,0.0013192733,0.013297045,0.0041563744,0.014344832,-0.015110564,0.0036184029,-0.002635312,0.032595046,0.009332683,-0.007480824,-0.010720454,0.0073832693
2013-06-18,-0.011892691,0.007563904,0.01048251,-0.0027549036,0.0013764804,0.00080295565,0.0153699685,-0.0057866373,0.0013648453,-0.019819222,0.0097290445,-0.0069331657,-0.023286864,-0.0012215006,-0.0060099163,0.009772535,-0.01802276,-0.0010693356,-0.040077005,0.0062059965
2013-06-19,0.0075315502,0.023743782,0.025194656,0.0008156378,-0.004581799,0.001841933,0.0043494115,0.0,0.00036176105,0.002932987,0.015549284,0.0033710524,0.0,-0.011430305,-9.993067e-07,-0.0040942063,-0.033284895,-0.0003817163,0.089598425,0.011731656
2013-06-20,0.0048703523,0.037849747,0.0037079633,0.011555206,0.006948966,0.0062332973,0.0032436936,0.0,-0.0030829709,0.006936046,0.0037004277,0.0,0.018893948,0.013983267,0.0,0.0028413665,0.0056670266,0.012126699,0.03360987,0.010899013
2013-06-21,0.011657277,0.021263182,0.00828263,-0.00455505,0.015501947,-0.001057083,-0.009034173,0.002052002,0.0,0.0009862991,-0.00073858583,0.0030437608,-0.0036017015,0.01437654,0.0006181096,-0.02442371,0.01402963,0.007009045,0.0051069376,-0.011673657
2013-06-24,-0.037677165,0.023180874,-0.013498425,0.008258059,-0.010720463,0.0022409,0.0017651676,-0.005044456,0.0011394823,0.0058642095,-0.004855152,-0.0068415734,0.014385066,0.004113429,0.0010824101,0.026823787,0.0019895919,0.005679409,0.0094742775,0.01088589
2013-06-25,-0.04222317,0.0,0.08055384,0.006919412,0.004208131,-0.009744427,0.003766775,0.006582134,-0.007026787,0.0015306788,0.0026647563,0.010166838,0.005969272,0.0,0.0053552873,0.030535256,-0.0068705254,1.1634691e-05,-0.01600134,0.004875861
2013-06-26,0.012865392,-0.006667377,0.04703357,0.0028166536,-0.0073107025,-0.011644728,0.008772294,0.01738791,-0.005335779,0.0033824686,0.009674529,0.011624619,0.009316235,-0.0008364191,-0.0003244125,0.023383658,0.016465418,0.0004027005,0.034741167,0.026762433
2013-06-27,-0.023272082,0.013662669,0.068248995,0.00030144185,0.014383913,0.00054016785,-0.0012156822,-0.0063256677,0.00487225,0.0054855854,0.0049613584,0.0036492108,0.004658913,0.013498092,0.00364145,0.088393,0.007851236,-0.0012073296,-0.02066038,0.002522181
2013-06-28,0.012876024,0.019889418,0.011822309,-0.02643776,0.0027836873,-0.015769996,0.018075854,-0.006249129,0.007984793,-0.0036103425,-0.0009340609,-0.010001418,0.001249144,-0.0048586926,0.00043103256,0.08778339,-0.012763138,0.0015562181,0.017064,-0.007395036
2013-07-01,0.024456684,-0.0009805616,-0.002130158,0.010052264,-0.0044713756,0.0,-0.055409927,0.006660596,0.013600217,0.0007599567,0.016411759,-0.008681161,-0.034423757,-0.0016738073,0.015202869,-0.0067082318,-0.016662598,-0.0007420471,0.012450026,0.016203085
2013-07-02,-0.15311742,0.0006482963,0.08319444,0.0027525588,0.0090924045,0.0053324224,0.00878039,0.0042212503,0.012149918,0.014481543,0.004957957,0.015001342,0.013925713,-0.0042648674,0.024876364,-0.009762596,0.0058787763,0.0028597054,0.07012547,0.0199827
2013-07-03,-0.0061114365,-0.005947653,-0.12292026,0.007981473,0.0048284973,-0.15281828,0.0038711044,0.00025645434,0.0015162029,-0.113665685,0.0008601048,0.0037308726,0.003476627,-0.00696269,0.0005815691,-0.0011623754,0.008337129,-0.0030826654,-0.037705235,0.01062718
2013-07-04,0.06856006,0.010873007,0.02685146,0.0031953955,0.007413932,0.008032732,-0.0013966381,-0.003931053,0.0061139553,0.0055870153,0.00011215421,0.0028371778,-0.015593721,0.0112821385,0.010375453,-0.012238259,0.008231084,-0.0037646624,-0.021501163,0.065794736
2013-07-05,-0.015531886,-0.019090945,0.0042291977,0.0041282726,-0.01946555,0.001952067,-0.0055974075,0.00088275835,0.00074901077,-0.017161192,0.005937443,0.020714696,-0.0043447707,0.014261118,0.007210599,-0.030641906,-0.024048362,0.0046349275,0.0019263383,0.011335865
2013-07-08,0.010980327,-2.1950136e-05,0.022388387,0.0063100806,0.01842594,0.0066022314,0.008258017,0.0058384426,0.0038051053,0.03856109,0.0073783635,-0.0034950909,0.014996548,0.0003375997,0.00448004,0.027904129,0.017709365,0.0,0.0033368745,-0.0063401186
2013-07-09,-0.00010072591,0.013910506,-0.0069021606,0.0,-0.0009469429,0.003628188,0.0076090316,0.0007733153,-4.5932724e-05,0.007632183,-0.00031127463,0.0023484838,0.0072775558,0.00644999,0.008362239,0.07885251,0.0028292083,0.0053074816,-0.0031971962,0.0
2013-07-10,0.013613808,-0.00076947984,0.008455369,0.0,-0.020168256,0.0011986352,0.00742688,0.0022264305,0.0,-0.13135196,0.0019098781,-0.12939857,0.0040911306,0.002967533,0.0034405882,0.07867788,-0.001321846,-0.008225331,-0.002130097,0.0018385082
2013-07-11,0.08979832,0.02420081,-0.024070716,0.00039469768,0.0,0.0035142885,0.010072386,0.06266866,-0.004428242,0.003294849,0.0011577721,-0.002471009,-0.0010070972,-0.0032028013,0.03287411,0.01967928,-0.0296649,0.00077189796,-0.006069915,-0.019994063
2013-07-12,0.011196245,0.013938592,0.088797696,-0.002961499,0.08874334,0.00033056826,0.013565235,0.034117762,-0.00027812715,0.015936373,-0.0022165056,0.010864355,-0.0041959397,-0.0022731482,0.02944573,0.0019072675,0.07990169,0.0,0.018402437,0.027148014
2013-07-15,0.0020211793,0.028231088,0.08438195,-0.0025275361,0.0038514622,-0.0007922237,0.0128447255,0.0005402434,0.00024459913,0.0074954433,0.009860854,0.0013291013,0.0024665035,0.0063775876,0.0,0.02275544,-0.02374778,-0.0026910442,-0.000991464,0.00033789536
2013-07-16,-0.02346359,0.00054369884,0.03284583,0.0030576433,0.08713093,0.001507902,-0.008393244,0.0033387213,0.005008624,-0.0020236848,0.0024250124,-0.008890181,0.014241849,0.005273784,-0.017350553,-0.0009223993,0.001854698,0.0,0.007013435,0.018174248
2013-07-17,-0.0065522026,0.032315627,0.0046132705,1.1377659e-05,-0.006012286,0.002882744,5.4562974e-05,0.0011279255,-0.02879951,0.005229943,0.004017618,-0.013192887,0.028595494,0.017965723,0.008326415,0.0010148747,0.020625578,0.0007018985,-0.037789684,0.021545973
2013-07-18,0.009224421,-0.0022675495,0.0050345617,0.0,0.012562534,0.018884934,0.021784723,0.0,0.012804233,0.024563896,0.0014669483,-0.00237867,0.029810758,0.0032447886,0.020883441,0.027546003,0.02417587,0.003869263,0.028428165,0.0026556458
2013-07-19,0.018187951,-0.024066353,0.0,-0.0053254864,0.0053573977,0.027227307,-0.028700562,0.0011767728,-0.003910202,0.008041541,0.0,0.0012465067,0.06410092,0.03942014,0.017335242,-0.15194836,0.008271078,-0.0073453337,0.089750566,0.0
2013-07-22,0.02759181,-0.012956906,0.002231373,-0.0021470864,0.0057504247,0.008036752,0.0076502105,-0.00036224467,0.0,-0.0018597373,0.0019695114,-0.0053149853,0.0069029746,-0.0058944356,-0.024530526,0.010285075,0.017952893,0.021069959,0.027937187,0.00698884
2013-07-23,-0.0066873017,-0.012958797,0.0074210763,0.015406366,-0.0033634584,0.0026014203,0.0007429877,-0.0015105332,-0.025768459,0.0024146307,0.064869426,-0.0056629656,0.00958399,-0.032083042,0.018592965,-0.0011247207,0.0050944276,0.0028356463,0.08902693,-0.009175353
2013-07-24,0.0046419315,0.01779268,0.013372328,-0.0050763213,0.0027865814,0.0032441153,0.0026656876,-0.01171873,0.015902804,0.0023400178,0.03820182,-0.0021719318,-0.0142577,0.04576869,0.017745554,0.009308271,0.006582466,-0.0010027955,-0.0009309361,0.0038661452
2013-07-25,0.008480084,0.022471393,0.008538133,0.020451268,-0.0035013356,0.0032259019,0.0036383918,0.0013853417,-0.027411867,0.0,0.0063874046,0.01531256,0.003921777,0.007482046,0.02369919,0.011249526,-7.4366515e-05,0.0069067283,0.0,0.00034372063
2013-07-26,0.0,0.0,0.0027918776,0.029887017,-0.00093594147,-0.003054939,0.0,0.014065246,-0.0044407984,0.004624928,0.018181652,-0.00398697,0.010424845,-0.029682662,-0.006313306,0.005630488,2.281357e-05,0.0017519615,0.020456897,0.0
2013-07-29,0.002415172,-0.014037994,-0.0974614,-0.010055173,-0.0011916073,-0.010069092,0.0026281474,-0.0013970444,0.009326359,-0.0043543945,-0.050652634,0.026726332,0.0017221208,0.008794642,0.010940718,0.00086214807,-0.116220646,-0.0042137695,0.00784635,0.0061049974
2013-07-30,0.0041079875,0.020192532,-0.0009326918,0.01082028,-0.057466723,0.018994244,0.0051359613,0.08732985,0.010963646,0.0037987595,0.021352315,0.008224093,0.0028697527,0.089786194,0.019321177,-0.00065374386,-0.0036004363,0.006563378,0.003156051,0.0
2013-07-31,-0.005182577,0.0166406,0.06297797,0.009675207,0.07239972,-0.0075162207,-0.00080460566,0.010738636,0.011587332,0.0033682205,-0.04635276,0.00729506,-0.000988347,0.028236525,1.4692088e-05,-0.0008265778,0.02083778,0.0,-0.0042330706,0.0017468018
2013-08-01,0.011023182,0.00035862127,-0.0049342513,0.015765976,-0.047981936,0.00016788322,0.002293394,0.013472602,-0.0033976482,-0.011407128,0.010394292,-0.0169301,0.0011380779,-0.017924128,-0.007189052,0.0025885229,0.008326435,0.0014481556,-0.014879487,0.0007766243
2013-08-02,0.0017836385,0.0008820595,0.02274316,0.00589361,-0.008482669,0.0005617769,0.010216401,0.0017642365,0.010712187,-0.013646377,-0.025857147,0.01978157,0.017567636,-0.005844451,-0.025289616,0.038444437,-0.00524783,0.0014783724,0.001811059,0.009813154
2013-08-05,0.00034765326,0.0052805874,0.016649187,-0.00033655818,0.000286026,0.020574445,0.00777938,0.005177632,-0.01072957,0.06032449,0.046975415,0.07273605,0.012789285,0.010332884,0.0,-0.020647574,0.012298684,0.0023215266,0.0034069153,0.012495476
2013-08-06,-0.004779267,0.0009072159,0.011031373,0.011649688,0.000905832,0.008687372,0.0017006227,0.0027728132,0.0046972237,-0.00042580397,0.026194613,-0.014672083,0.035948776,-0.0033934887,0.016523628,0.07167956,-0.0057558552,0.0012644939,0.0052524726,-0.013585861
2013-08-07,-0.0039301957,0.0014178819,-0.011771921,-0.0067250268,0.011572692,0.0051025786,-0.008837521,-0.0072595123,-0.0037657055,0.029220562,-0.00059686997,-0.1532693,0.0,-0.0015902951,0.0025544558,0.072184496,-0.010302173,0.0015495956,0.0033273157,0.012836488
2013-08-08,0.008323979,-0.012601971,0.007664902,0.016259575,0.0025970999,-0.0007187499,-0.0013232217,0.009932674,0.011142246,0.00082218635,-0.0010055748,-0.013645175,-0.0301626,0.0045172283,0.0008718745,0.012010516,0.0071854685,-0.02344323,0.011083638,-0.0022381546
2013-08-09,-0.005095192,0.0056724343,0.011696067,0.0008922308,0.0,0.003000461,0.0023370907,-0.006111434,0.005763409,-0.004171283,0.0,0.006035561,0.0506355,0.0028445306,0.0023439517,0.0004941924,0.006544573,0.0017141686,0.007719577,0.028022295
2013-08-12,0.0067633716,-0.011657156,0.011492276,-0.01643746,0.0026319132,0.0038422472,0.0031194293,0.011445479,-0.02364542,-0.0024440351,0.0033379085,0.0046201223,0.0070207026,0.00061171025,0.0016036328,0.011627184,0.00068088213,-0.0010078127,0.0035882164,0.0146866115
2013-08-13,-0.007103449,-0.0010505557,0.017575096,0.016804826,-0.0022715605,-0.00052060874,0.0,-0.013080472,0.0052293576,0.0028551796,0.004568145,-0.0038603386,-0.026688594,0.0025742808,0.0,0.0017260058,-0.0052566435,-0.004785953,-0.0037432294,0.0027818999
2013-08-14,0.006506111,0.0090010315,0.0,-0.0008094735,0.003690895,0.019763231,0.008691194,-0.0010483664,0.0029278551,-0.003069442,0.001267024,0.010867196,0.017969202,0.009218637,0.0007360075,7.89095e-05,0.0033570698,0.006971111,0.00461961,0.011307096
2013-08-15,0.0111229345,0.0020954008,-3.3218672e-05,0.0054677785,0.0073813875,0.022072122,0.005813079,0.010478853,0.0,0.014654495,0.0063924985,0.02822293,0.0039056586,0.013342335,-0.0025524872,0.010784745,0.00042190333,-0.0032038651,0.008975652,0.022928532
2013-08-16,-0.00080988783,0.01727161,0.00829054,0.010911839,0.00088491605,0.021277882,0.004145037,0.0045639146,0.0013777947,-0.0027948257,7.56887e-05,0.0049024094,0.0038917998,0.009979663,0.0012875918,0.006236704,0.0,0.0030036333,0.010254904,-0.0026299395
2013-08-19,-0.0063111996,0.011084344,0.00057857693,0.009610274,-0.0024119043,-0.0059594847,0.0052968585,-0.008016214,-0.0013795162,-0.020875886,-0.0008626899,0.021983672,0.0043902197,-0.004520355,-0.0019689775,-0.006553339,-0.0013918057,0.0042966898,0.002606312,0.0011794242
2013-08-20,0.023244778,0.000311601,1.3182087e-06,0.0053226175,-0.011592538,-0.039077252,-0.0033574984,0.028123679,0.0030680522,0.0046397885,-0.0013761673,-0.15260084,0.014278136,-0.056230534,-0.004421632,0.0015060357,0.008722301,-0.0016883018,-0.0068166293,0.0034745592
2013-08-21,0.000258269,0.0,0.018663405,0.08769196,0.024302987,0.020533236,0.00708421,0.0073881582,0.0034792186,0.07748335,0.011762743,0.0055818614,0.012539081,0.018909412,0.007211013,0.008676767,0.00096422486,0.020910008,0.006602384,0.043341544
2013-08-22,0.00876234,9.136808e-06,-0.023454098,0.06862841,-0.066721074,0.0040737437,-0.0015462469,-0.02421481,-0.022201132,0.06319273,0.0025885191,0.009055686,-0.019509083,-0.0050076763,0.000658719,0.0,0.0051764846,0.012148695,-0.0032416827,0.02677056
2013-08-23,0.0067956676,0.00061094546,0.024733348,-0.0037287103,-0.0003281063,0.011529432,0.0066115037,0.0034192456,-0.013309543,0.023450948,-0.010808889,0.039016843,-0.02468231,-0.01416418,0.0029885038,0.008107566,0.0012174478,0.007855643,0.001813229,0.0017649183
2013-08-26,0.0028078721,0.0,0.0034120171,0.0044942074,0.008803532,-0.0012986342,0.0,0.001827366,0.0041078236,0.015004643,0.007729627,-0.021824855,0.0026683914,0.0013085108,0.0,-0.008279217,0.0031620245,0.032704193,0.0010533782,0.029499587
2013-08-27,0.00086291117,-0.0064252596,0.0010295693,0.010049287,0.0043366402,0.0011226261,0.00403476,0.0,0.0031040485,0.0036616062,0.025638288,0.037851654,0.017443052,0.006262778,0.0023440986,-0.036858577,0.0040985947,0.08911331,0.008625243,0.0
2013-08-28,0.0,0.0,0.008620498,-0.008699361,-0.0010686878,-0.0052514477,-1.1406045e-06,0.0038109052,0.007247535,0.009834507,-0.0060299486,0.0,0.0056218784,-0.0044637243,-0.0007510509,-0.026408982,0.012308155,0.007212757,-0.006205821,0.0008952425
2013-08-29,-0.0004225861,0.0066159894,0.0067107487,0.0031524077,-0.017145088,0.00061109656,0.0017672626,-0.008874341,-0.0010163367,-0.015041757,0.016656596,0.015515618,0.013013929,0.005066832,0.0062345667,0.02280677,0.009241524,0.013999362,0.0062112077,-0.013559206
2013-08-30,0.008183864,0.00064836076,-0.0017765817,0.005138752,0.0026807485,-0.001763885,-0.0069962316,0.08695317,0.03667578,-0.025722427,-0.005951733,0.00027619212,0.004298303,0.0141519215,0.008662489,0.0018275437,0.0021965543,-0.029775215,0.0020183893,-0.022686565
2013-09-02,0.018140262,0.010669332,0.0062447884,0.0031596879,0.002476694,0.018395294,0.0036943874,0.058350284,0.008548227,0.026884282,0.013648606,-0.0038388222,0.0015429498,0.015840672,-0.0013947943,0.008300058,0.014549306,0.0034864775,-0.004438929,0.004642181
2013-09-03,0.006171454,0.009985926,-0.007815949,0.008589354,0.018674618,0.0016947358,0.0026521077,0.0800408,0.029614935,0.012983268,0.08418353,0.010720193,-0.0017164281,0.008304365,0.013317991,0.0014144569,0.0,-0.0046791635,-0.017567113,0.02079822
