date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-05-16,0.00719444,0.02008645,-0.0140133845,-0.0012047524,0.010898853,-0.010331532,0.011023326,0.0033285425,-0.004143037,0.012544184,0.009935114,0.0009602809,-0.002487769,-0.0019309619,-0.027085338,0.017305579,-0.00892765,-0.036200263,-0.0014832618,-0.028729834
2013-05-17,0.010345375,-0.14065003,0.025946932,0.00096886675,0.059791926,0.105371885,0.003569609,0.0,0.102463946,0.006072644,0.022305178,0.01806964,0.006459558,0.0052086045,0.014228435,0.0045640445,0.0072163744,0.053544696,0.034947358,0.018682083
2013-05-20,-0.0023821464,0.01944916,0.0005056264,0.0015124135,-0.05026382,-0.032177635,0.00018211971,0.00056601467,0.010925645,-0.0008044279,-0.0015549931,0.014148617,-0.012477795,0.0068971533,0.033599857,-0.0019637328,-0.0045774085,-0.0029894225,0.06821101,-0.020577917
2013-05-21,-0.0007146243,0.104007885,-0.005672078,0.004854503,0.043583352,0.0004432449,0.0042778105,0.0010207132,0.00867141,0.015190274,-0.006832126,-0.019655295,0.007189194,0.007625535,-0.002135377,-0.0054578036,0.0046452386,-0.0051373183,-0.06529309,-0.0042775176
2013-05-22,0.0025893608,-0.015496445,-0.015006988,-0.0062667723,0.007260383,-0.0037027497,-0.035335526,0.034659833,0.014743745,-0.003941573,-0.0117719555,0.0036620055,0.011332981,0.004598525,0.0058957366,0.00020155645,-0.0094710635,0.0065521393,0.0017427232,0.0021478
2013-05-23,0.0025745074,0.01591386,-0.002758043,-0.0077854753,0.106447004,-0.13786711,0.013866725,-0.0029604651,-0.13130274,0.0018479284,0.0125437705,-0.0021188073,0.002831882,0.008214291,-0.05521469,0.016864657,0.0084467055,0.0047120526,0.018824195,0.0823064
2013-05-24,-0.005810462,0.003114987,-0.012040102,-0.082993865,-0.026840847,-0.0022324533,0.08944106,0.034265812,0.014192926,-0.008360949,0.008545868,0.0043320428,-0.030242542,-0.0036294167,0.005929516,-0.061818637,0.010378507,0.04309259,0.055758297,-0.005680656
2013-05-27,0.011179244,0.013793587,0.014852992,0.0,-0.12025774,-0.015511358,-0.00059455674,-0.002957828,-0.043897416,-0.01841146,-0.0054053282,-0.0005817361,0.004069335,0.010756216,-0.12502849,-0.1318872,0.0,0.011297123,0.0038663133,0.015337083
2013-05-28,0.03199187,0.047753192,-0.005820778,0.0055839615,0.013719858,-0.004728728,0.013823716,-0.0080624465,0.011298553,0.008858934,-0.14167368,-0.03854238,-0.00053569407,0.00042638075,-0.009414626,0.017515887,0.0038132994,4.6900866e-05,-0.00074374094,0.016900288
2013-05-29,0.046487167,0.022519663,0.0073021566,0.0086316755,0.026920533,0.0039999285,0.0010123682,-0.031040035,0.003989426,0.0066860514,-0.02506005,-0.0071854214,0.0024007284,-0.00014094241,0.008233852,0.011724194,0.029959006,-0.0016874032,0.0023990823,0.047194555
2013-05-30,0.097382545,-0.0072370353,-0.0024104114,0.0043326234,0.09909844,-0.029911788,0.004101602,0.013341909,0.0026383542,-0.13295186,-0.0011325149,-0.0001208536,-0.0009114632,0.001432885,0.0018297485,0.0071286694,0.043209575,0.0022086995,0.00091378664,-0.016464323
2013-05-31,0.014937728,0.00046109778,-0.0006784053,-0.0026749421,0.007761565,-0.013849244,0.008742747,0.013762215,-0.00035843952,-0.0036323566,0.048341583,0.01957327,0.0,0.000697499,-0.014641876,-0.006898284,-0.08717168,-0.010171353,0.0036060547,-0.04389225
2013-06-03,-0.007872986,-0.008618122,0.035689548,0.0002439999,0.0036762643,-0.0024227,-0.014232629,-0.008496962,-0.0016442594,-0.0035615636,-0.0060510114,0.017915424,-0.013250954,0.00067122676,0.044722136,-0.023660248,-0.055777907,0.009032398,-0.14164895,-0.00015442085
2013-06-04,0.0037454844,0.006743272,0.028111452,0.0068424223,-0.00955736,0.011373844,0.0076127183,0.10249574,0.00083324313,0.0,0.015431816,-0.01810526,-0.014367475,0.0047706035,-0.0057912343,0.0040756483,0.009600291,0.02038762,-0.006343048,0.033523258
2013-06-05,0.0020305775,0.01642619,-0.028912026,0.0015615709,-0.00904554,0.0007703455,-0.031391602,-0.011953849,-0.003240803,0.0046008974,0.011466993,0.03798352,-0.010351652,0.011729571,-0.0036923632,0.0088987425,0.010798837,0.00030527374,0.0067372816,-0.008227949
2013-06-06,-0.016300814,-0.14167368,0.012320824,0.0005753872,-0.0015065696,-0.005841121,-0.026666319,0.037641596,7.696154e-05,0.0019250349,0.0051233056,-0.017068246,0.0059928806,0.0021806613,-0.14161944,-0.043931175,0.01870675,0.008762314,0.006997769,-0.013310722
2013-06-07,-0.14166129,-0.00020296444,0.0022312782,0.0048675425,0.0035709108,0.03776932,0.0067245485,0.0,-0.002491082,-0.008599422,0.000917969,0.0023867446,-0.01408046,-0.006042175,0.014257179,0.0010089513,0.0024999904,0.0123390835,0.000874657,0.007099417
2013-06-10,-0.016458154,-0.0044625183,0.007195104,0.0059827776,0.0033991234,0.10643534,0.033053894,0.025093444,-0.010989117,0.01417754,0.005061172,0.0,0.011031877,0.022724044,0.015180416,0.015143708,0.035453163,-0.0021402258,-0.0014476436,0.0
2013-06-11,0.06796998,0.006391685,-0.004058694,0.019683998,0.0024372174,0.07121915,0.011013804,-0.14162154,0.014129157,-0.020177001,0.0043067867,0.00031304755,-0.005812308,0.00013769694,0.0016729478,0.0018396552,-0.012102973,0.007244803,0.0028835598,-0.0012194521
2013-06-12,0.106447004,-0.0011567805,0.0012205909,-0.1416328,0.004028611,0.00801851,0.00069807435,0.069711454,-0.14167368,-9.647115e-06,-0.0009883892,0.0027691007,-0.0029929772,0.015992044,0.0072964556,0.011158374,0.043519508,-0.0101144435,0.010540306,0.0054822196
2013-06-13,-0.022147642,-0.018727154,0.005004107,-0.01225016,-0.0014337959,0.0382978,0.008906794,-0.041109912,-0.00070100813,0.0016922541,-0.012657802,0.10060218,-0.009448358,-0.010133391,-0.0034781087,-0.00011552525,-0.015888209,0.01164805,-0.13272147,-0.006063742
2013-06-14,0.0083617475,0.03790809,0.0064410977,-0.0016893225,0.0029960528,-0.0010541694,-0.000701123,0.01160095,0.008958401,0.007286094,-0.0047873715,-0.015574341,0.00013331526,0.00078283245,0.013063324,0.0038650273,0.011628969,-0.035782967,0.044219453,0.0071638525
2013-06-17,-0.1408697,0.00609943,0.0004115126,-0.0047904477,-0.0015130058,-0.108923756,0.00014509301,0.009467571,-0.00177515,0.008965345,0.008492005,0.028852811,-0.004293725,0.0038078695,-0.008055801,0.0013177583,0.0026522996,-0.0014359178,-0.013780042,0.009450952
2013-06-18,0.013419231,0.011927101,0.0026506805,-0.02148067,0.0012480603,-0.0035039163,0.0043895636,-0.014898427,0.011486186,-0.0050702794,0.010075909,-0.033968087,-0.015466256,-0.008148696,-0.021297285,0.0,-0.024319625,-0.0015062994,-0.0078053195,-0.0061234874
2013-06-19,-0.009808062,0.008628501,0.0013650559,-0.010744024,-0.021868529,0.014058525,-0.0009051258,-0.000634092,0.042792547,0.006771537,0.0014536072,0.0054702004,0.0012726344,-0.023820577,-0.13019131,-0.008398691,-0.0007042464,-0.0050744377,0.0227942,0.011406107
2013-06-20,0.007217673,0.0061709327,0.00050356536,0.07723286,0.022398077,0.050156727,0.0141979465,-0.020308595,-0.098687306,0.01856624,-0.0030207147,-0.0013946443,0.0049816817,-0.0014797457,0.019433858,0.0062742983,0.0032779253,0.003987437,0.0057236487,0.008517056
2013-06-21,-0.034960378,0.006595537,0.0037413782,-0.0030643474,0.011668269,-0.026326856,-0.007754493,-0.014191555,-0.004903236,0.004432436,0.00035331093,0.006225061,-0.01992829,0.020024512,0.0992742,-0.010239555,0.0,0.007961799,-0.14095007,-0.009443689
2013-06-24,-0.011091664,0.0001389376,-0.003645681,0.04843885,-0.0018371383,0.009633892,-0.006796244,-0.022787765,-0.037811507,0.00356685,0.00080646126,-0.0056175785,0.0022239299,0.024670105,0.017603027,0.011996078,0.00018817106,0.00886662,-0.13978128,0.010660565
2013-06-25,-0.0038644443,0.00090113224,0.011824768,0.001724381,0.013422707,-0.013837177,-0.024249393,-0.0059000393,-0.06370448,0.0,-0.015874458,-0.0012314155,0.002319042,-0.0050628455,0.013802636,0.039386638,-0.14165616,-0.0012903394,-0.031758152,-0.0050130533
2013-06-26,0.0038349808,-0.014758137,0.014834388,0.0075772502,-0.008273754,-0.022905316,0.049891524,0.0028855165,-0.003039894,-0.0001924816,0.00038282652,0.004788632,0.002625987,0.003749504,0.009025878,0.0019848936,0.089025036,0.0037493159,0.106137544,0.004353219
2013-06-27,-0.008378875,0.004755492,0.000501179,0.010272562,0.04652178,0.0010939827,-0.0007388777,-0.028546171,0.0073496904,0.011228043,-0.018645065,0.00028476425,0.0,0.020450369,0.011145846,0.06433141,0.0036441847,-0.03070382,-0.011989663,0.009164457
2013-06-28,-0.0049870196,0.0046019815,0.0,-0.116026305,0.017683165,-0.050804205,0.043114487,-0.0051174797,0.04474922,-0.0016299763,0.0051258067,-0.010213057,0.0,-0.01778094,-0.011789332,0.023369597,-0.09888281,-0.012499457,-0.0073355003,0.0024627168
2013-07-01,0.025910232,-0.0016414572,0.0066839876,0.0048690443,0.0,0.012926254,-0.011873387,0.10298413,0.0046474948,0.055775803,0.0046472712,-0.031743933,-0.022635927,0.0016004957,0.011839414,-0.13971336,-0.010164258,-0.0062450874,-0.004848246,0.0
2013-07-02,-0.019298026,0.00876694,0.020473609,0.005018832,-0.0013870032,-0.0016494681,0.004651119,0.009470724,0.007854728,0.019930594,0.007410033,0.017357608,-0.035448216,-0.030533232,0.016817829,-0.05780866,-0.009128436,0.0022334706,0.04718751,0.012728206
2013-07-03,-0.14158629,-0.041616865,-0.0121297985,0.0025641834,0.00081524136,-0.006645852,0.0027961582,-0.025599193,0.00047710264,-0.14117792,0.0,0.0005543964,0.01555929,-0.012516063,-0.008517015,-0.005948738,0.0,-0.08607973,0.0055501154,0.005679263
2013-07-04,0.0054430277,0.017201276,0.004113072,-0.00016519814,0.010558203,0.006804221,-0.002793487,-0.06545163,-0.00064318907,-0.011861925,-0.0001857239,0.022892082,-0.0063507124,0.0045872875,0.013315158,-0.008256251,0.013058589,-0.0017486055,-0.0011406614,0.02564637
2013-07-05,-0.13618377,-0.14161898,0.007853969,0.01594707,-0.029910922,-0.0023835693,-0.0038397694,0.03273467,0.0015241941,0.00076230976,0.013738202,0.0017382778,-0.021822298,0.016946137,0.010482554,-0.13943824,-0.006864094,-0.0026929392,-0.010651496,0.006000056
2013-07-08,0.021257378,-0.029681794,0.03032385,-0.009227997,0.036438443,0.027232382,0.0035573079,0.06199437,0.014396027,0.009122908,0.007304313,-0.0037689223,0.021619288,-0.00036623116,0.00781244,0.105771706,0.00897729,-0.0026687735,0.0017563117,-0.0019416087
2013-07-09,0.0035065266,-0.00080839184,-0.028985905,0.003558457,-0.036246706,0.008275594,0.013356791,-0.0076752626,-0.03199148,0.0068277083,0.0,-0.0041629667,0.0033552782,0.0022615572,0.019542214,0.05239344,0.0006679134,0.010354513,-0.0050656595,0.00059454615
2013-07-10,-0.005347089,0.012104446,0.0049965163,0.006147096,-0.14167368,0.008859983,0.013220397,0.01626218,-0.06577998,-0.05433452,0.008963922,-0.016475704,0.025963964,0.0036478536,0.00839708,0.09961271,-0.0068748402,-0.0013792496,-0.006810479,0.003081654
2013-07-11,0.007215042,0.011893111,0.0023537518,0.0044562896,0.0037102953,0.014155733,0.012335898,0.03032589,-0.011767413,0.00046900174,-0.0077113556,-0.07567857,-0.002552485,-0.0067330073,-0.0024107755,0.0033071078,-0.007140036,0.008244391,-0.002974123,-0.006972601
2013-07-12,0.0010484888,0.013347806,0.004800938,-0.002756673,0.006972644,0.029104298,0.008706429,0.044211943,-0.008994145,0.010260313,-0.012080284,0.027796779,-0.0026397898,0.0031000043,0.015250783,-0.00016508553,0.018484602,-0.0005824448,0.049144417,0.005987882
2013-07-15,-0.0048885713,0.0037133659,0.0007962161,-0.009855104,-0.0019699738,-0.027135612,0.0013347747,-0.005665489,-0.008712982,0.0016966573,0.03795111,0.009851866,-0.0038155937,0.0069013694,-0.016097857,0.0024954723,-0.00051392696,-0.034148555,-0.026486017,-0.0012777114
2013-07-16,0.005188431,0.0033886589,0.009601439,0.0055931536,0.015157183,0.019653367,-0.019924354,-0.0028156992,0.019860823,-0.0050633694,0.008303355,0.001842816,0.0022572496,0.005673031,-0.016240282,-0.0015400543,0.0048434595,0.0015200765,0.026143549,0.0049419454
2013-07-17,-0.014697564,0.008212213,0.08259909,0.0014166931,-0.00999442,0.0038650965,-0.13827813,0.004234676,-0.13982126,0.004290076,0.0037270314,-0.0072047515,0.0,0.09818269,0.0138603635,0.003115078,0.022345183,0.0,-0.030729856,0.01069833
2013-07-18,0.024582015,-0.004306406,0.027667146,0.0,0.019157961,0.011930202,0.011362371,0.0051218183,0.031241689,0.10642331,0.007045444,-0.0036701995,0.010858513,0.015743338,-0.0007070458,0.0016942534,0.014113571,0.0012849175,0.05954681,0.0076160207
2013-07-19,0.026473496,-0.05617149,2.7355043e-06,-0.11178335,0.0,0.019489959,-0.06249156,-0.00054171466,-0.008199776,0.011111765,-0.032161687,-0.0011029774,-0.00802955,0.011699334,0.0007623903,-0.0024644579,0.0016437671,-0.01322794,0.09875906,0.0057079014
2013-07-22,0.015051779,-0.091433465,0.008682816,-0.011201986,0.010855667,0.0116205895,-0.0070634657,0.00055320177,-0.12922175,-0.009035807,0.0064438935,0.0025451418,0.0108909495,-0.025073059,-0.0014331536,0.0017893764,0.007181912,0.017266853,0.014048257,0.00068721554
2013-07-23,-0.0043725455,-0.0051171063,0.0027189972,0.0058158506,-0.009060741,0.0032080002,0.0016200069,-0.008921655,-0.0018477341,0.0013289497,0.008310369,-0.0056988914,1.1667944e-06,-0.007871415,0.012918236,-0.0090533085,0.001915121,0.0063982597,0.104950726,-0.0019345244
2013-07-24,0.0064386693,0.006106509,0.008615364,0.0018406683,0.010463688,0.010469366,0.007092127,-0.0184629,0.0,0.017970456,0.018427074,-0.0034849746,-0.00031477198,0.003908383,0.010742641,0.059778143,0.004148941,0.0031966579,0.013460719,0.0
2013-07-25,0.013848493,0.0027758316,0.0062662526,0.008110102,-0.03985648,-0.0007782716,0.024733318,-0.022260915,-0.0027398593,-0.0006094973,0.0022731842,0.011432581,-0.00047732866,0.01733304,0.012273909,0.014926426,0.0008962039,0.017213436,0.00064431934,0.004086428
2013-07-26,-0.0028860471,0.0026885052,0.0040157456,0.013003735,-0.00067443046,-0.0032625669,0.009791964,0.0054510883,-0.0060084537,0.00522468,0.008405522,-0.009294496,0.004368434,0.003424844,-0.01434777,0.004370797,-0.0007288366,0.0038184642,0.10309996,-0.003976095
2013-07-29,0.0050176815,0.0,-0.008682254,-0.019154714,0.013001309,-0.14127845,-0.0073192245,-0.0014014047,0.0042346865,-0.0008485519,-0.08090712,0.048534933,0.0,-0.0019731028,0.00392996,-0.0012841182,-0.016227614,0.0064989813,0.016596872,0.09038581
2013-07-30,0.01834423,0.014438653,0.005968254,-0.0016829583,-0.00032766553,0.10640981,0.024132773,0.009292213,0.004066269,-5.893777e-05,0.009341445,0.04074152,0.0031715408,0.013992839,0.0054026,-0.00069762534,0.00024492486,0.019137515,-0.0013647343,-0.005300258
2013-07-31,-0.0050026677,0.012626927,0.0025402457,0.005498637,0.011197714,-0.00051725504,-0.010244976,0.0077200304,0.014136604,-0.0064244205,-0.02501943,0.022170572,0.0,-0.0013664727,-0.005809731,-0.008428211,0.0107834125,-0.008464227,-0.0064290995,-0.031659156
2013-08-01,0.01850509,0.002536414,0.0,0.040067393,-0.027290136,-0.017394785,-0.0010290613,0.0018524523,-0.003058353,-0.00051482324,0.021608997,-0.0070284624,0.0034603132,-0.0022511396,-0.010238995,0.0031892373,0.008123068,-0.0032507365,-0.13926186,0.0060076686
2013-08-02,-0.005292674,-0.0011301822,0.009816797,0.0025310651,-0.1280039,0.003026485,0.015675655,-0.04916664,0.0022586454,-0.0034961205,0.0014389732,0.0018626817,0.027577756,-0.0018640786,-0.13827233,-0.0033317413,-0.04083414,0.0,-0.01229986,0.018411238
2013-08-05,0.0015590212,0.02823796,0.0015617772,0.014141566,0.006261771,0.0697088,0.0034913262,-0.007400397,-0.14166652,0.011182843,0.0104754325,0.006655252,0.0050616926,0.0065337755,-0.0009474231,-0.12536685,0.006842172,0.0027308236,0.026088636,0.004255749
2013-08-06,-0.08317587,0.0024889936,-0.011553182,0.022255914,0.0006078067,0.010220726,-0.016321871,0.0032495402,0.007445381,0.0,0.017430888,0.0013361808,0.002988957,-0.007609961,0.039629105,0.019867232,-0.0072853626,-0.0002013722,0.014285554,-0.03363561
2013-08-07,-0.017835274,0.018313792,-0.0052043456,-0.0040005385,0.018447697,-0.0028158303,-0.013527034,0.0069969813,0.00857124,0.006195096,-0.018139055,-0.04705277,0.005645342,-0.0014121373,0.028617203,0.024432568,-0.0044438634,0.002071606,-0.0051452015,0.005688785
2013-08-08,-0.0005577234,-0.019730913,0.008392606,0.018749459,0.02473427,-0.031396575,-0.020446816,0.009915248,0.006445151,-0.0040975045,-0.014369565,-0.036098015,-0.013845646,-6.0629407e-07,-0.05470486,0.0025547282,0.0066195587,-0.14146668,0.0031772023,-0.003406119
2013-08-09,-0.005096623,0.0070687598,0.0021500494,0.0008599543,-0.043784384,0.0044497577,0.011381003,-0.008685009,-0.0008188234,0.002179571,0.008176485,-0.019879403,0.0063480795,0.008730178,0.025119405,0.004279907,0.0033564253,0.0034158765,0.06602599,0.0071942955
2013-08-12,0.0032364288,-0.0058494755,0.003104091,-0.029642083,0.0060663326,0.0160611,-0.01029464,0.027498376,-0.0022243392,0.0025163188,0.014174603,0.0007403736,0.008867659,0.0013296878,0.001565199,0.0026951337,0.0,-0.030275913,0.028239405,0.0009889414
2013-08-13,-0.01036278,-0.005048832,0.007312825,0.0062873457,0.0073035937,-0.01385608,-0.0038079668,-0.0030102434,0.008099368,0.0,0.0045439745,-0.00033789471,-0.0058880765,0.0047021443,0.01499417,0.0037555466,0.0042290017,-0.0024889712,-0.011432452,-0.00032835922
2013-08-14,0.013112989,0.008749179,0.0064751175,0.001254056,-0.020365212,0.03279117,0.00017897779,0.0011782718,0.044728678,-0.0064792265,-0.003639685,0.007778113,0.011295601,0.004239865,-0.0016107943,0.0073381565,0.0030632413,0.009722946,-0.011095062,0.010279477
2013-08-15,0.013668799,0.0033202537,0.004157808,0.0035080868,-0.017935969,0.008867411,-0.0013923572,0.024809225,-0.000620569,0.0114600435,0.0025911438,0.0012961203,-0.0012703951,0.013006556,-0.00053325575,0.04246708,0.013033245,-0.0027606443,0.0051565324,0.006165512
2013-08-16,-0.0068460265,0.01204846,-0.015106539,0.0065536764,0.013091407,0.021521233,0.00041228987,0.0093339,0.008604841,-0.015133783,-0.0011597214,-0.00056223094,0.008352187,0.007299202,-0.0014527304,1.22345045e-05,-0.029051006,0.0054720268,0.037142318,-0.010242681
2013-08-19,-0.012681849,0.0035037617,0.00296823,0.0052225864,-0.0038360155,-0.024226585,0.0034172141,-0.029070908,-0.13609494,0.0019991857,-0.0046087415,0.013511303,0.0029764788,-0.003911999,0.00055198476,-0.08703704,-0.0087582255,0.0023957747,0.023657616,0.0030364527
2013-08-20,0.00509216,-0.14141811,-0.0022442555,0.0045455196,-0.024883244,-0.0028330418,-0.0038063976,0.012284265,0.0,-0.0007796721,-0.0024439588,-0.016618386,0.01419032,-0.006440825,-0.013544164,-0.0061555468,0.044397704,0.00141275,-0.026325673,0.005199531
2013-08-21,0.0036321264,-0.05568592,0.027685603,0.0039817924,0.006529239,0.013240103,0.011110564,0.0011647006,-0.001562244,-0.008526113,0.0068401983,0.011861416,0.014788018,0.004075834,0.0045939614,0.049595986,0.028184153,0.011578953,0.044125468,0.007843138
2013-08-22,-0.0005931801,-0.019663028,-0.007741026,0.0072685243,-0.022314116,0.0019853236,0.008539173,-0.009904018,0.011378119,0.008082587,0.004854285,0.048172228,-0.0050183344,-0.0027093177,-0.0024030064,0.0046265023,0.010286,0.010126195,0.0011616973,-0.0044747354
2013-08-23,-0.003037312,-0.012520798,0.01415032,-0.006324975,0.0028564765,0.0035556927,0.014205268,0.00021317459,-0.013420538,-0.0021658929,-0.007821605,0.02411514,-0.016873743,-0.0009502246,0.008897498,0.106201716,0.00243643,0.0069331448,0.008872323,0.007652899
2013-08-26,0.0099850865,0.0005028025,-0.009768971,-0.0076532466,0.0011878734,-0.017704748,0.00068815827,0.008883126,0.02049201,0.03646258,0.0028203693,-0.014733572,-0.0023630692,0.0037285096,0.00021405671,0.0121146245,0.0021885238,0.012070736,0.005308169,0.007276227
2013-08-27,-0.009108805,-0.0031829418,0.0051714247,0.021160588,0.006401625,-0.013661831,0.027620511,-0.015903926,0.0195027,0.0051257624,0.011570812,0.024991035,0.0016180882,0.006118656,0.0017073397,-0.14167368,0.0007521006,0.007946548,0.021847095,-0.002797892
2013-08-28,-0.004555294,-0.0013978133,0.0020807537,-0.007281072,-0.006170804,-0.027436502,-0.05932569,0.004640053,0.020285793,0.024505708,-0.008881289,0.004180551,0.007061672,0.00013923328,-0.00031118796,-0.049616337,0.016358366,-0.0055426653,-0.016724093,-0.0016423006
2013-08-29,-0.027995251,0.0078160735,0.0117752105,0.0013370707,-0.042744678,-0.004399879,0.0003526018,-0.034210198,0.006504411,-0.040440086,0.004250723,0.018271198,-0.0074236584,-6.479511e-05,0.0033663674,-0.016223226,0.010707814,0.0005701851,0.005467737,-0.015455272
