date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-05-13,0.0011501824,-0.00044200735,0.004483659,0.0,0.00052127964,0.00027464118,0.0015067699,0.0013664681,-9.258276e-05,0.0039562453,0.0,0.0029060072,0.0005336305,0.0015060353,0.0008938014,0.0013454765,0.0007103227,0.00014948193,0.0055292863,0.0013263278
2013-05-14,0.00055767276,0.0005344586,-0.0003997015,-0.003463035,-0.0009794686,0.0002023893,0.0007197111,0.00015929759,0.0006099114,0.0028199917,0.00011371736,0.004368468,0.0004741424,0.0004009767,-0.0006420887,0.0011539775,0.00033363482,0.0005361308,-0.00052875973,0.00010378929
2013-05-15,-0.00073701306,4.2473403e-05,0.0004655481,-9.0435584e-05,-9.6598684e-05,0.00060596585,0.0012314897,-0.0007610491,0.00086760713,0.0007246323,-0.00051015173,0.002366542,-0.0001460427,0.0033034007,-0.003265699,0.0018496804,0.00034764162,0.00090984075,-0.0038292452,0.0036345618
2013-05-16,0.0007425744,0.0001056128,0.0016326813,0.000705797,0.0018720898,0.00021571369,0.0006043466,-0.002465785,0.0,0.0013010976,9.26516e-05,0.00085978885,0.00079161493,-0.00050846767,0.0,0.0021770962,0.0006628884,0.0,0.0,0.00018140812
2013-05-17,0.00015618776,0.00012853151,0.0014917279,0.0004004915,0.005293624,5.9863803e-05,0.00024172099,0.00390691,0.00098103,0.00037803396,0.003357928,5.4374632e-05,0.00027103204,0.008239019,6.981815e-05,0.0033568833,0.0028226194,0.0004915288,0.0013701351,6.748508e-05
2013-05-20,0.0008598114,-0.00031548043,0.0006310498,0.0001465787,-0.0006056281,0.00023669132,-8.811624e-05,0.01600089,0.0016561445,0.0007135733,-0.028832603,0.030236602,5.479463e-05,-0.0007531083,0.0003279488,0.0,8.590516e-05,0.0018670252,0.0015958983,0.0
2013-05-21,0.0,0.00059701287,0.00042933828,0.0009330528,0.0010437289,0.0009198318,0.0004621337,0.009658355,0.0003777937,0.0005708885,-0.0025254558,-0.004292877,0.00042091132,7.121108e-05,0.0004519825,-0.013272691,0.0010730256,0.0010076732,-0.0012294392,0.00050223764
2013-05-22,0.0020994148,-0.00046502074,-0.00907,0.0012361646,0.000747622,0.0008280537,0.00021976516,0.012674488,-0.00023589216,0.00032701486,-0.0015247803,0.0017843448,0.00058368914,0.00039386257,0.00037444916,0.0025028395,0.001614214,0.008890493,0.0005884869,0.00040732019
2013-05-23,0.0011588194,0.0011146497,-0.0008517531,0.0012764807,0.008499376,0.00092786737,0.0008822243,0.0036392808,-0.00052397937,0.0011697753,-0.0015164103,0.0055756746,-0.00088558724,0.00072228,-0.00024967728,0.00039968133,0.0008615844,0.005879535,0.0004701885,0.0006530433
2013-05-24,0.0005909506,0.002535062,-0.00075850624,0.00020292953,0.0022883979,0.00053721614,0.00035027045,0.0047796313,-0.00043352591,0.00011390272,-0.001489169,0.0013253258,-0.0011485848,0.0005351567,0.0,-0.0034799622,0.0021924656,0.0004924256,0.0007141143,0.0014844083
2013-05-27,0.0005144348,0.00048913667,-0.00038534237,-0.00024281487,0.0010650641,7.281261e-05,0.0006325434,6.702323e-05,-0.0020702092,-0.00014582738,-0.00017631335,-0.0017127884,-0.0014966514,0.00036319732,-0.0013350568,-0.047810197,0.0018831474,0.0005652447,0.00055211206,0.00071027566
2013-05-28,0.00027148463,0.023046313,0.00065668946,0.0008679654,0.005032666,0.00073776674,0.0036812327,0.00040896007,0.0068509146,0.004308114,0.00027621532,0.0007819468,0.004625847,0.0044949357,0.0,0.0013859185,-0.0006447597,0.002068618,0.0019125543,0.0061475113
2013-05-29,0.0006925729,0.0067512724,0.00088351127,0.00091877545,0.0011954524,0.0025872819,0.0026098425,-0.00093640864,0.0019408356,0.0032242578,0.00024184262,0.0,0.0009065296,0.0009520198,0.000213107,0.0021781975,0.0018394581,0.00087410834,0.003000801,0.0016504677
2013-05-30,0.0006192983,0.01214452,0.00074663566,0.00053300476,0.0068004574,-0.0006000775,0.0062105563,-0.0005476959,-0.004572594,0.0030214004,0.00026733038,0.00043108308,0.0,0.0031524547,3.7248745e-05,0.006243769,0.009508027,0.0017977781,0.0,0.0011757117
2013-05-31,0.000531126,0.0040918305,0.00036159635,0.00043097697,0.00054129993,-0.004281734,0.00065010326,-0.002155407,-0.016675182,0.0002674283,0.0005462163,0.0017219508,-0.0014231425,0.0013487479,0.00030868317,0.0019361336,0.0035631305,0.0015227819,-0.0016848458,-0.025061877
2013-06-03,-0.0009808867,0.0021674838,0.00029361932,0.0011186558,0.0001788742,0.00085877173,0.00066332397,-0.0006677295,0.0006828441,0.0004219449,-2.0159989e-05,0.0011713485,0.00063367584,-0.0009037063,0.0006569614,0.0036447041,0.00044534003,0.00081509125,-0.0011757114,0.0016944243
2013-06-04,4.468216e-05,0.0006847072,0.0007360181,0.0005834251,0.0013729852,-0.0014924929,0.000477699,0.00071262964,-0.0007423657,0.0018463278,0.00052316795,0.0012812347,-0.0008445488,0.0005395695,0.0011091654,0.0031877763,0.0008962962,0.0022673854,-0.00029729915,0.00017633146
2013-06-05,0.0,0.0010421536,0.00019234947,0.0010975458,0.0,0.00022768189,0.00022496723,0.000108361426,4.6003748e-05,0.0021913957,0.00047521922,0.000715281,-0.0009271778,0.0004943737,0.00068269594,0.009083383,0.0012641523,0.0003773277,-0.0034842223,-0.015973391
2013-06-06,-0.0008581089,0.0004833446,0.0007315865,0.0009723549,0.0025031643,0.0005089534,-0.0039974716,0.00084868347,0.00037414875,0.00022714872,0.00053339533,0.00041230943,0.0,0.0,0.0003473396,0.0,6.4736014e-05,0.002893748,0.0,0.0034731652
2013-06-07,-0.0011402408,0.011970995,0.0013362847,0.00047367124,0.0012050917,0.002892307,0.00041166221,-0.0035062036,0.0005851975,0.0005347626,0.00075307785,0.0019346841,0.0006238543,-0.0025962642,0.0018678295,0.00045062424,0.0014100047,0.0012610435,-0.00019962157,0.003134952
2013-06-10,0.00038249313,-0.0074263853,0.0009543032,0.000701506,0.0008039523,0.0011011945,0.004534831,-0.0001824331,0.00035744466,0.0004516228,0.0011409856,0.0011065798,0.0010477025,0.001122298,0.001142357,0.0011203698,0.0027018823,0.0014683221,0.0016136159,0.00087701937
2013-06-11,0.002548669,0.0044619613,0.0013116007,0.00058942556,0.00024888595,0.0009884769,0.0018211437,-0.0051055034,8.164741e-05,-8.642667e-05,0.00019581104,0.0012761028,0.0011195233,0.0063169384,0.0006318558,0.0027080192,0.00039528456,0.00060117204,0.00031472475,0.0009090192
2013-06-12,0.0,0.0011095596,0.0006717474,0.00044190348,0.0004814154,0.00042730418,0.0018378128,-0.0026605406,0.0005365073,0.0010134847,0.0008298273,0.0020710041,0.0008748248,0.0045278254,0.00074634637,0.0,0.0006315445,0.0005233983,0.0006647158,0.0006704609
2013-06-13,-0.0036056992,-9.163415e-05,0.0015666928,0.00093332253,0.00036244077,0.0019287879,0.0011759521,5.6618566e-05,0.0,-0.01824669,0.0004133554,0.0016161959,0.00022737846,0.0011585959,0.0,0.003831289,0.0,0.0020258208,0.00032605705,0.0
2013-06-14,0.0016843725,0.0051907264,0.0017209982,0.0029136944,0.000656417,0.00045329623,0.0006300764,0.00036951024,-0.0003220987,0.0030579614,0.0003304118,0.0,0.00034746382,0.0011644613,0.0004838235,0.0006958291,0.00020701977,0.0015616802,0.00069880893,0.0014417705
2013-06-17,6.0514245e-05,0.0049511674,0.002316554,0.00046162782,0.0009187627,0.00039821217,0.0017144938,0.009783698,0.0016666654,0.0002155936,0.0003788661,0.00024762916,1.7423763e-05,0.00080702646,0.0005004189,0.0013324275,0.0010102234,0.0008431587,0.0006869385,0.0009792305
2013-06-18,-0.0018108852,0.0010514213,0.00020704568,-0.00013213938,0.00011343424,0.00068044354,0.0019996308,0.003675632,0.0017185814,-0.0033078357,0.00058772456,0.00036534196,9.968019e-05,5.312871e-05,0.0003505167,0.0012963654,-0.0007417176,0.0010870987,0.0,0.00018573657
2013-06-19,0.0006219857,0.0014631421,0.000120525925,0.0015085571,0.00040965356,-0.0006509054,0.00081318454,0.0021311312,0.000882068,0.00079359824,0.00047520132,0.00041177968,0.0,0.0,0.0003975806,0.00067039905,0.00037805643,0.00074528996,0.00038540835,0.0058984766
2013-06-20,0.001175949,0.0012093397,0.0009765267,0.003161888,0.00089672284,0.0009861701,0.0006401257,-0.0001450245,0.0008641421,0.0011938411,0.00022861252,0.00080373563,0.0010667201,0.0011413288,-7.3993774e-06,0.0005013049,0.0,0.0017104226,0.00068206515,0.00186407
2013-06-21,0.0006180424,0.0013022856,0.0012477727,0.001351043,0.000682211,0.0002443274,-0.00040872107,0.0001046389,0.00028052798,0.0013824194,0.00060225243,0.00070958806,0.00034741286,0.0013155829,0.0005729905,0.0,-0.00039527277,0.001915104,0.0007950672,-0.0034605437
2013-06-24,0.00023100272,0.0013781383,0.00034343544,0.0002997864,0.0011565031,0.0005725779,0.0015093425,0.0042657894,-0.0002857591,0.00095358293,0.0003781581,0.000435078,-0.0066218446,0.003902684,0.00048204162,0.0004340513,1.0292322e-05,0.001643381,0.0005440282,-0.0012513536
2013-06-25,8.4996595e-05,0.018736068,0.00248088,0.00702594,0.0007378477,0.00048823707,0.00066574954,0.028105695,0.0003748921,0.00061996165,-0.00039440216,0.0004821802,0.0013659114,7.573066e-05,-0.0007682738,0.0026440118,-0.006066793,0.0003105536,-2.1274687e-05,0.00018773225
2013-06-26,-0.0013401897,0.002745224,0.005258073,0.0008467176,0.00054368563,0.0010833016,0.0014389165,0.001768132,0.0003583324,7.2549745e-05,0.00021775844,0.0005824843,0.0077729626,0.00040668904,0.00083344436,0.0018449692,0.007138377,-0.00014528532,0.0006502403,0.00049546675
2013-06-27,-0.0032041727,0.012878371,0.0012969137,0.005991643,-0.00017324317,0.000293532,0.002977937,0.0050681983,0.0006861104,0.00047130857,-0.00023219251,0.0006050332,0.0017461376,0.01082311,0.00044488313,0.0004834861,-0.0023286096,-0.003756967,0.0008904639,0.00082050596
2013-06-28,-0.00061058934,0.0019349408,0.00042867634,-0.00017185172,0.0004960549,0.00028323065,0.0056750313,0.02552648,0.0007010904,0.00052789913,-0.0016864014,0.00040337353,3.2476306e-05,0.0026624294,0.00083059515,0.002689398,0.002071061,-0.0014024442,0.000811478,0.0
2013-07-01,0.0002801489,-0.0011988026,0.00057313294,0.00016495497,0.00048007068,0.0009934814,-0.0005012275,0.0018668842,0.005867499,0.000604415,0.030303337,-0.00066822796,0.00045396748,0.0031490547,0.0011351836,-0.0027195404,0.0008328067,-0.0006354564,0.007050236,0.0018013732
2013-07-02,-0.00015187131,0.0004674728,0.001098604,0.00077307207,0.00085398194,0.0017583767,0.0006869642,0.001725917,0.007521307,0.00016211753,0.0008403999,0.002432443,0.00060326443,-0.0020938045,0.007762178,0.000605036,0.0015941963,0.00026473138,0.009532553,0.0034465098
2013-07-03,0.00019475965,-0.0006355539,0.0006119252,0.0003024097,0.00072707,0.0012145116,0.0009865013,0.0015800695,0.005248799,0.0,0.03018716,0.0012801313,5.6069824e-05,0.004532094,0.0036801377,-8.456057e-05,0.0018069762,-0.00045178487,0.0,0.0029460678
2013-07-04,0.0006173584,0.0013717433,0.0004576548,0.00020677739,-9.4009534e-05,0.0004120276,-0.00015629688,0.0013842958,0.00076068233,-0.00037069846,0.0065336996,0.00032781792,0.00034752383,0.0035910183,0.0015779583,-0.005592808,0.0027219595,-0.0008321437,-0.0017804463,0.0021220658
2013-07-05,0.0,1.0602124e-05,0.00046936187,0.0025503277,-0.002869817,0.00068346167,0.001333174,0.0015492823,3.8811897e-05,0.0005192274,0.00071607804,0.0015467141,-0.00022455423,0.0024422086,0.00044539318,0.004867923,0.0014873279,0.0014483458,-0.0001929579,0.029912496
2013-07-08,6.680837e-05,-0.00094128685,0.00082694297,0.0026656722,0.002194712,0.0016509087,0.0019988585,0.002545796,0.00034962746,0.0,0.0022022182,0.0009718092,0.00042674423,0.00063269417,0.0012519074,0.007667538,0.0019148208,0.0005229462,0.00036373117,3.316204e-05
2013-07-09,0.0,0.0009725487,0.00050430506,0.0012268877,2.917999e-05,0.0017058332,0.006240931,0.0045356555,-0.00064743625,0.00061776856,0.0013075799,0.00078016234,0.0005219142,0.0019696853,0.0013474068,0.010224069,0.00049264485,-5.3654636e-05,0.00020707634,0.0026581052
2013-07-10,0.0003014527,0.0025693201,0.0005654482,0.0006902612,-0.0023634315,0.0012967463,0.00085829076,0.0027048504,-0.0008393122,-0.000601459,0.0025430485,-0.00035966077,0.00035303988,0.0016013695,0.00043848203,0.02937645,-0.0004378497,-0.0014047275,-0.0007543374,0.0012464918
2013-07-11,7.909984e-06,0.005615041,0.00058028474,0.0026579571,0.0005319333,0.0020926064,0.0007990845,0.002509707,-0.0011477389,0.0034688434,0.0029167044,-0.047637712,0.003120119,0.0015388324,0.0028396114,0.005701803,0.0008692576,-0.0003961663,2.1668333e-05,-0.00049531274
2013-07-12,0.00041391957,0.016696764,0.001294497,0.0007517385,0.00043326864,0.0024076046,0.00086295453,0.010987494,-0.00042826898,0.009592763,0.00093720894,-0.0007591768,-0.0020336977,-0.00089871313,0.0052111563,0.002098787,0.00038755997,-0.0023371398,0.0012117096,0.0012309728
2013-07-15,0.00018258116,0.010316842,0.0005902629,0.0055604144,0.0006725693,0.0009245748,-0.0019520463,0.011351588,0.0012797707,0.009827995,0.004057493,5.4656895e-05,-0.00149909,0.0009564318,0.005491952,0.00829911,0.0004962072,-0.0029882758,0.0008456864,0.0019775024
2013-07-16,0.0005006933,0.006528585,0.00109284,0.0011432023,0.00043993938,0.000750341,0.0004882131,0.0014659902,0.0005864537,0.0052794847,0.003147346,0.008705385,-0.0009679779,0.0015018434,0.0016558754,0.0038282948,0.0006494739,-0.0032667662,0.0006819642,0.0011741971
2013-07-17,-0.002639458,0.0008686646,0.009369302,0.00044665797,0.0006145926,7.106443e-05,-0.0002388185,0.0038231988,9.943483e-05,0.0003714983,0.0004650558,0.0003786833,0.0010842407,0.00058756454,0.005106146,0.0019975563,0.0006780057,0.0,0.0007509173,0.0006832162
2013-07-18,0.00060292525,0.00077641325,0.004165571,0.0010171147,0.002131875,0.0008728204,0.00094746466,-0.00014373675,0.0006079334,0.0044563166,0.0021905228,0.00015234161,0.0015621309,0.0005615826,0.0027550259,0.001579695,0.0011592394,0.00095198385,0.0018771846,0.00065587007
2013-07-19,0.0034641398,0.00013740825,0.0077855247,0.00043194476,0.0014132595,0.0013117495,0.00064589,0.0035077864,2.9020752e-05,0.00457113,0.000867039,0.00019758621,0.0011719523,0.00040335793,0.0040308353,0.002162962,0.00054315646,-4.787319e-05,0.0009591896,0.0004252517
2013-07-22,0.0021872863,0.0006625289,0.0051662116,0.00016714631,0.0016785362,0.0005737091,0.00047400876,0.0022896824,-7.724973e-05,0.0026428455,0.0007687901,0.0005649826,0.0006660185,0.0005941959,-0.0014743194,0.0010516507,0.0007561688,0.0,0.0019914987,0.00066639256
2013-07-23,0.0015045133,0.0013057293,0.004956283,0.0026932876,0.0,0.0008468767,0.00060337974,0.00040172818,-0.0047611045,0.0016585964,0.024544012,0.0018635588,0.00129712,0.0005176757,9.438538e-05,0.00042095754,0.0002019593,0.00014440416,0.0018825798,0.00280101
2013-07-24,0.0005080249,0.0033975514,-0.024149252,0.0012786984,-0.0009964312,0.0006521215,0.00034579303,0.00017920889,0.0005111625,0.00079993263,0.016843954,0.0013775559,0.00060339563,0.00038565963,0.030257525,0.0013575896,-9.83001e-05,0.0009853459,0.0013058878,0.0021510804
2013-07-25,0.0005016928,0.0010159379,0.028984904,0.00072011614,-0.00026319895,0.0007062047,0.00079136936,0.00022062741,-6.426881e-05,0.00079890847,0.011272934,0.00010193817,0.0012293566,0.00057415396,0.012156986,0.0025494967,-0.0004426781,0.0015448802,0.00049553515,0.0007512881
2013-07-26,-0.0068204408,0.0007542383,0.0039601033,0.0013502373,-7.2640876e-05,5.8530426e-05,0.0008109905,0.0001262454,0.0014889229,0.0010823513,0.0010333658,0.001674528,0.0011720138,0.0005324328,-0.00091637176,0.0007295156,-0.00031576183,0.0016942763,0.0022751475,-0.00067867176
2013-07-29,0.0013842375,-0.0005660299,-0.001795734,0.0029604787,0.0013468362,-0.00047308966,0.000102831276,0.0,-0.00027794184,0.0010083503,0.0010976,0.0064274273,0.0012395607,0.0006667325,0.0061042327,-0.0009803582,-8.7838715e-05,0.0010425454,0.0006773398,0.0010166412
2013-07-30,0.005383875,0.00045757022,0.0021190185,0.000640762,-0.00026821563,9.889687e-05,0.0006564489,0.00161976,0.0011435581,0.00017727721,0.00064240786,0.02831994,0.0012532328,0.00042383358,0.0018459698,-0.047105998,-0.0042066583,0.0006580303,0.00051598484,0.0008839369
2013-07-31,0.0039280606,0.00070822955,0.0019783902,0.005607317,0.001154191,-0.00031759831,0.0014876534,0.000990546,0.0030575101,-0.000727119,-0.00039265832,0.0003196099,-0.0011328327,0.0012902035,0.000369609,-0.013631828,0.002467398,0.0010982775,0.0010198579,0.0015460828
2013-08-01,0.002501467,3.1096122e-05,0.0017773517,0.011703641,-0.000753661,-3.2822136e-05,0.0010820231,0.0012538215,0.00043370423,-5.1526445e-07,-0.013744857,0.030158525,0.00033022842,0.00048576662,0.0011001223,0.0026019202,0.0023342972,0.0007809167,0.00033450557,0.0019528526
2013-08-02,0.0008443997,0.0022929553,0.0019613304,0.0017679587,-0.013646199,-0.0028229225,0.0005046551,8.317348e-05,0.00092918775,0.0009728162,0.0005193538,0.0009569059,0.00041823293,0.03031247,-0.00092865404,0.0012980175,0.00015963388,0.0011727663,0.0009173134,0.008346803
2013-08-05,0.0008979737,-0.0014501943,0.00040429202,0.001509162,-0.013147253,0.0027617293,0.0048334883,0.00037759778,0.0006618962,0.000823923,0.0008438744,0.001254001,0.0054339985,0.0036631483,0.0028060125,-0.0009868698,0.0005681174,0.0010310881,0.0069712936,0.002460453
2013-08-06,0.0004716144,0.0031837611,0.00085817685,0.0011251929,0.0010904106,0.0015040896,0.0003046582,-7.5317235e-05,0.0005002272,0.00015790324,0.00042766496,-0.0004678406,0.0019776442,0.004375872,0.01808989,0.0033993279,0.00043303779,0.00038035488,0.0021868832,0.00079098775
2013-08-07,0.0005425556,0.001271398,0.0023485995,0.0012254098,0.0021772003,0.00016418024,-0.0024952788,0.0028706752,0.00023397805,0.0006518933,0.00035190236,0.00043847688,0.0048127957,0.0050907694,0.003859467,0.011107207,0.00031395475,0.00026246934,0.0024792284,0.00050196686
2013-08-08,0.00043372498,0.0010141751,0.010712436,0.0011722432,0.0049325493,0.002785847,0.0014304891,0.0014738346,0.0018929084,6.0658353e-05,0.00047556122,-0.0003868205,0.00097023573,-0.0004369019,0.0013026033,0.0008139889,0.002194566,-0.00035034475,0.00038470025,-0.0001561086
2013-08-09,0.0007005645,0.0,0.0064463024,0.004776788,0.0016042527,0.0014067558,0.0010671254,0.019107124,0.0022704387,0.00036514484,0.00049396005,0.000718895,0.0016972595,0.008600633,0.0055274637,0.00064325536,0.000504564,0.00041021,0.0038832566,0.009289297
2013-08-12,0.0010075293,0.000109913526,0.009234073,0.003953791,0.0073686927,0.000149708,0.002746642,0.008387359,-0.0007411556,0.00041679203,0.0004848936,0.00050417864,0.0010084378,-0.0022304137,0.0033179522,0.00035998182,0.001264986,2.2167873e-05,0.001406051,0.00014038269
2013-08-13,0.0005227322,0.00021009565,0.0024642579,0.0075719063,-0.00074313325,0.00066562544,0.00037891735,-9.840318e-05,-0.0023149466,-0.00010810088,0.0007193452,0.000853157,-0.00014518079,-0.00718277,0.008051976,0.00015722401,0.0,0.0005010635,0.0011236388,-0.0061430256
2013-08-14,0.00053715735,0.005199925,0.0023124875,0.0012957772,0.0,-0.00071729923,0.0015180137,0.0010715823,0.0008983419,0.0006376321,0.003563528,0.00055762124,0.002363572,0.0017068344,0.0010501002,0.00093061046,0.00022850573,-0.00015403908,0.0018378516,0.00083030073
2013-08-15,0.0012980691,0.0036216916,0.0011840428,0.001205375,-0.0009377127,0.0014206796,0.0008313245,0.005502993,0.0,4.198514e-05,0.00094721897,0.0007445423,0.0045500007,0.003545271,0.0009718052,0.00058714603,0.00027094985,0.0006661943,-0.00048050476,0.0025641113
2013-08-16,0.0008799573,0.004146345,-0.0014502323,0.0037889588,0.0034027344,0.0007564371,0.0007980308,0.0023179431,-1.2652385e-05,-0.00046125276,0.0019059154,0.0009238412,0.0025540628,0.0056433934,0.00036016598,0.00056696427,0.00020979546,0.017337998,0.02861147,0.0021321152
2013-08-19,0.00036379122,0.001885885,-0.00011962444,0.001927337,0.00089733896,-0.00048608225,0.00057471916,0.00051334006,0.0037991235,-0.00023295435,0.0031671482,0.0011476708,0.00043417513,-0.00014578064,0.00036438645,0.00044997656,0.00045658086,-0.045929372,-0.0055277483,0.00037608927
2013-08-20,0.000618476,-0.00013797467,8.803551e-05,0.0021954873,0.0011550966,0.00016836858,-0.00018570214,0.0013548412,-0.0015987521,0.00060681487,0.0053933295,-0.024863392,0.0014199126,0.005337587,0.00037841516,0.0009102404,0.00010672698,-0.0048191426,0.0006420519,0.0027960364
2013-08-21,0.00043548964,0.00016893492,0.0005384416,0.0033358764,0.00069953344,0.00064282236,0.00030410537,0.0012547254,0.0007844797,0.0005023425,0.0017383394,0.005032285,0.004699576,0.010075357,-3.5392586e-05,0.0010919906,0.0022673896,0.0047802245,-0.00020056401,0.013013149
