date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-05-17,0.005595702,-0.0094370665,0.004416758,-0.006540388,0.004070788,0.014667436,0.004418719,-0.0017611152,0.010928306,0.008158504,0.15467454,0.007994203,0.004392734,0.0065780845,0.0,0.00626964,0.010504534,0.01978093,0.04865368,0.011007357
2013-05-20,0.03824945,0.008597789,-0.005049099,0.006184144,0.0,-0.005387156,-0.0067810905,-0.0012786909,0.0010972222,0.0,-0.0015008833,0.0030722965,-0.0031923312,-0.0028621994,0.0023324203,0.0004017154,0.0013746149,-0.012588374,0.028803775,-0.017829634
2013-05-21,0.008010398,0.00439302,-0.01064998,0.0085041085,0.00766258,0.018448269,0.008679551,0.00029162018,-0.00034224652,0.018827079,-0.0069215116,0.0,0.0018832952,0.00618406,0.00454312,-0.0077833785,0.0,-0.016251741,-0.003818302,0.002565087
2013-05-22,0.015834969,-0.004287235,0.007668512,0.0056683216,0.004194674,0.0051485435,-0.0038307288,0.0016202887,0.003404062,-0.008007962,0.0028829607,0.007632088,0.00499257,0.0043467744,0.0077278656,0.01116539,-0.026509453,0.0023774472,-0.008638827,0.007861433
2013-05-23,0.0096302545,0.0022540556,-0.0013110626,0.0008513776,0.0132808965,-0.021806173,0.002938969,-0.00062187354,-0.0011201947,0.003358048,0.06460167,0.0011854122,0.0028912362,0.0010686057,0.00054501503,0.048037186,0.023128191,0.005373079,0.011912531,0.016804056
2013-05-24,0.0,0.0017999142,0.0029796755,-0.009520017,0.0,0.007190106,0.0058759246,0.0014502313,0.0029565536,-0.05330252,0.16544403,0.0074290927,-0.037301354,0.0015973641,0.0018816427,0.04955917,-0.007380459,0.013352864,0.12303996,-0.009764566
2013-05-27,0.0044240695,0.0074764397,0.0,0.0,-0.0026242682,0.0060282606,-0.0012109756,0.004731768,0.002906874,-0.1685974,-0.0035784447,-0.0022909243,0.0062952437,0.0030605872,-0.0037090038,-0.20895512,0.010950758,0.0019149251,0.00070138654,0.0024453865
2013-05-28,0.019502087,0.006108726,-0.040105566,0.0074942634,0.009574941,-0.0076760324,0.009695236,0.005205694,0.008858811,0.015469727,-0.0067709284,-0.004886133,0.021854367,-0.0021184226,0.0010145634,0.0028890457,0.0031037016,0.011672284,0.0008629025,0.0013870589
2013-05-29,0.010125578,0.0016422856,0.012379529,0.010232312,0.008375997,0.009794953,-0.00036333484,0.0055934186,0.0018921288,0.0068447813,-0.0052473885,0.00104001,0.028575897,-0.0041879755,0.0068985433,0.00085470726,0.0033910254,0.0015772072,0.0019489051,-0.0012023253
2013-05-30,0.07806429,0.0013624387,0.0,0.011590419,0.020444326,-0.098673806,0.0032137218,0.0,0.0,-0.065567575,0.004691822,-0.003039426,-0.011568374,0.013638453,-0.0015826473,0.00045824648,0.0180225,0.008325312,-0.00069490576,0.0
2013-05-31,0.0069285436,0.0,-0.0069883824,-0.0016351482,0.0062335366,0.0038407242,0.010019807,0.0040559834,2.0872035e-06,0.004519138,0.0038824424,0.0067580855,-0.015447252,0.0033010545,-0.0044867434,0.0014347151,0.0066186325,-0.05685867,0.002168097,0.0
2013-06-03,0.009695609,0.0033194255,0.008145552,0.002157598,5.6886944e-05,0.0022836134,0.0,-0.003773037,-0.0035243707,0.0052006715,-0.0071699377,0.0402517,-0.006610118,0.000714214,0.0044255243,-0.0025331876,-0.21848027,0.017657984,-0.038819846,0.005156085
2013-06-04,0.0048386757,-0.0035480654,0.024919888,-0.0023470253,0.004425353,0.0004953253,0.007015436,0.015829075,0.003073837,0.08439612,0.0029184967,-0.030940877,-0.013644007,0.0021491516,0.002465732,0.0,-0.0021520269,0.015557652,0.016968433,0.005788596
2013-06-05,-0.0049687712,0.005212661,-0.004919598,0.0040595015,-0.0013716007,0.0040861354,-0.0042040357,-7.992541e-05,-0.009030205,0.17124563,0.0038611928,0.01599863,-0.0026121363,0.0019706113,0.001885612,0.0010926636,-0.21947913,-0.00079444057,0.07582676,0.009636588
2013-06-06,-0.1990671,-0.009379414,0.0037331132,0.002295098,0.0,-0.00045215146,-0.023937719,0.0060055,0.0052313516,-0.022516502,0.0050194673,-0.021966143,0.00491602,0.0014325458,-0.0008166711,-0.0005099292,0.0005827147,0.021768522,-0.00950182,-0.0076316204
2013-06-07,-0.010578729,-0.0079120835,0.0041098897,-3.923375e-06,0.00065598317,0.017204925,0.0077457973,-0.0030907814,0.0020820329,-0.0021193195,-0.0017173974,0.012298605,0.0009574924,0.0,0.010535674,0.010604193,0.02866202,-0.00035598737,0.007177483,0.014924728
2013-06-10,-0.0007363322,0.0036582565,0.07737147,-0.0053197006,0.0094317235,0.021927567,0.0069120456,0.0019653866,0.0,0.0024511756,0.013951681,0.0023357596,0.00024380875,0.0062749865,0.006239157,0.0088394815,0.011953237,0.0011359546,-0.00083658064,0.0
2013-06-11,0.005741405,0.04105278,0.00084506295,0.020531528,0.0045482153,0.01000195,0.005084459,-0.0035644497,0.0046998714,-0.0006692799,0.007124352,0.008023491,0.0036180657,0.0060964,0.007961534,0.0033883485,-0.13028823,0.010655216,0.0153760845,0.023135865
2013-06-12,0.011045947,0.00093124085,-0.0036466632,-0.011052206,0.0,-0.006179569,0.00095276936,0.0015958002,-0.0026940694,0.0027695908,-0.0026375067,-0.0020340208,0.0020111725,0.0,0.0022491454,0.011408126,0.0013142829,-0.002083874,0.022159588,-0.008058537
2013-06-13,0.0024686854,-0.016680645,0.0120476885,-0.00065177307,-0.003110195,0.0,0.16268024,-0.0026328529,-0.021167578,-0.0005321059,0.00041907077,0.008125677,0.0012861369,-0.00356613,-0.01079373,0.008614736,-0.100017644,0.00071429537,-0.022054454,-0.020006755
2013-06-14,0.0022851462,0.049942926,0.0102285165,0.017561229,0.0063864053,0.005469078,-0.0054515568,0.005200347,0.022950467,0.006379123,0.00517964,-0.016408565,0.002969156,0.0033046885,0.0018761421,0.00732826,-0.0009116417,0.0005044785,0.039399493,0.047208704
2013-06-17,-0.0022484644,0.0020676053,0.016047608,0.0003337562,0.00307935,0.00528884,-0.09251383,0.00733047,-0.017696034,0.019411158,-0.022264523,0.008159447,0.0,0.007170671,0.0095516015,-0.0013664636,0.0074561564,-0.003808495,0.0028970847,0.0005860333
2013-06-18,0.006875315,0.025856955,0.01395075,-0.019058336,0.0012745669,-0.026133591,0.061951306,-0.0051159156,0.013291769,-0.00674535,0.049735278,0.0,-0.0032402996,-0.0017476222,-0.0069522317,0.01628057,0.008749902,-0.005518796,0.005409738,-0.008508497
2013-06-19,0.14314452,0.0074034045,0.008251095,-0.02307534,-0.0025917285,0.0027925493,0.05363871,0.004911029,0.040050432,0.0056851152,0.008611117,0.0033939965,-0.0019660525,-0.004000508,-0.037395995,0.001008489,-0.0015926197,-0.0010372683,0.0030613123,0.0030764204
2013-06-20,0.051227678,-0.0007171955,0.007427601,0.021958198,0.0027666336,0.0058095944,0.0131509,-0.0049031246,-0.040742494,0.0045143166,0.00010264484,0.006860681,0.0014022394,0.0029079798,0.028872635,0.0061014094,0.00325211,0.005649465,0.0054348027,0.009167466
2013-06-21,0.13210526,0.009803511,0.0007157526,0.0056183063,0.004574621,0.0005092847,-0.0002817878,-0.0011235789,-0.029660126,0.0049996437,-0.011638552,0.0022673034,-0.0023421657,0.008489476,0.03970546,0.0,-0.0007892792,0.0068852985,-0.023095032,-0.011063418
2013-06-24,-0.013427461,0.0055367174,0.0015327197,0.012067831,-0.0011494199,0.0012214645,0.011168965,0.0,-0.011847647,0.004087201,0.008671521,0.0018704056,0.0062386375,0.004741405,-0.0022107388,0.006303061,-0.0019665193,0.0073210136,0.017864686,0.0105569875
2013-06-25,-0.0021356728,0.014983922,0.00743154,-0.009453702,0.02754517,-0.013169182,-0.017456539,0.0053096674,-0.0014392325,0.054090396,0.0,-0.0040164455,0.00021206864,-0.01290434,0.005790233,-0.0061199823,0.0016641454,0.01025121,0.0,0.003334825
2013-06-26,-0.00094555155,0.0018041364,0.009621441,-0.0016067019,-0.0024632872,-0.0025082463,0.01753206,0.014524801,0.0,-0.088649236,0.00035653767,-0.0033742345,0.003935066,0.0022426283,0.006617625,0.0043325336,0.0102827465,-0.0031440542,0.16034426,0.0040399567
2013-06-27,0.0019026281,0.011371394,0.0014254336,0.009808399,0.017531233,0.01311427,0.010513056,-0.0017349693,0.00029491136,0.17044163,-0.0009989348,0.0,0.008928779,0.010135913,0.010013078,0.019595584,-0.00047897486,-0.0014118572,-0.005836616,0.0043110065
2013-06-28,0.00020836575,0.018878534,0.007409883,-0.012987653,0.0,-0.030895233,0.017774206,0.00065972126,0.0025751586,0.0021289708,0.0,-0.0073672626,-0.007673989,0.006729138,-0.0034367375,0.003842724,-0.00739551,-0.0054154373,-0.00584303,-0.0036610763
2013-07-01,0.0051236027,-0.0023249714,0.0062066643,0.012470577,-0.0069481325,0.005456839,-0.20898838,0.08784386,0.010995821,-0.0019410818,0.012632235,-0.027053593,-0.04276734,0.06427953,0.0015287801,-0.004448365,0.0,-0.0068617593,-0.019871335,0.0023523592
2013-07-02,0.0014136657,0.00024860853,0.026381694,0.014840852,0.007051045,-0.00012611231,0.039645832,0.017560238,0.009629742,0.009377205,0.01056356,0.012048763,0.0,-0.1070559,0.0014813885,0.00088526076,0.0009671441,0.0037908342,0.101335704,0.00074836955
2013-07-03,0.00042744915,-0.0020167844,-0.009852305,0.011721164,-0.0049588745,-0.013957527,-0.002287981,-0.009109072,-0.0005811751,-0.21920156,-0.012885964,-0.00033447857,0.022001673,-0.0015332715,0.0016188904,-0.009776841,0.0022820474,-0.004064723,0.0003670124,0.0063588354
2013-07-04,0.0014191564,0.0007740806,-0.0017578257,-0.0069940016,0.0071241003,0.012309243,-0.21495537,-0.011939613,-0.003598113,-0.011378953,0.00097143435,0.00059479,0.001299694,-0.033874042,0.00054865243,0.0051872768,-0.00040525998,-0.0024202731,-0.00037685802,0.010402373
2013-07-05,-0.020887965,-0.1804661,0.00054110057,0.03458969,0.0023793175,-0.016615026,-0.03225259,0.02623655,-0.0006038933,0.0023083503,0.01636495,0.11048863,0.0,0.025382541,0.0011712183,0.0015102298,-0.00048320607,0.0068504675,-2.357292e-05,0.024724612
2013-07-08,-0.0017664427,-0.01620382,0.0022781051,-0.02779663,0.0069418554,0.027983563,-0.008012316,-0.0032078,-0.0016664165,0.01975226,0.015339533,-0.04112825,0.06281174,0.006924609,0.0024691315,0.0070596794,0.006002175,-0.0024810312,0.0018909306,-0.022048112
2013-07-09,0.0034427159,-0.0027151667,0.0017937674,0.03166172,-0.00082683546,-0.002449646,0.011137882,0.024945786,-0.0059917048,0.015459098,0.012289886,0.006548169,0.010529233,0.0021177356,0.0015009473,0.040871628,-0.0032262902,0.0,0.0,0.0055930754
2013-07-10,0.0069438824,0.0022163368,0.0016621493,0.00051907194,-0.00236889,-0.001850528,0.026103787,0.009055997,0.0,-0.030095275,0.0006981568,-0.016569888,0.0122242,0.00033803572,0.0,0.03863445,-0.008017295,-0.0033377022,-0.00086918595,0.00056625047
2013-07-11,0.009954422,0.0026763524,0.0033886726,0.003330783,0.0,0.002538045,-0.0024689462,0.014444348,0.009873571,0.0016955128,-0.0049754684,-0.009446116,0.0008732279,-0.0039909747,0.0007393279,0.0058310516,-0.0062611373,0.0045080637,-0.0022970235,-0.021472383
2013-07-12,0.0034696835,0.0043200506,0.00071388384,-0.0010317223,0.0018368023,0.007908039,0.0009662834,0.004936694,0.005491017,0.008473966,0.0064863814,0.0032508918,0.0022555683,-0.008608691,0.0058716773,-0.0051897173,0.07859486,0.00026491497,0.007238638,0.01821546
2013-07-15,-0.0099739665,0.0010637743,0.0,0.00015233587,0.006294224,-0.0035661792,0.003995819,-0.0029719577,0.020792937,0.006194265,-0.0046942215,0.0043854103,0.005258902,0.08086577,-0.0010029908,0.005983039,-0.006818676,-0.00636297,0.0038727375,-0.0071468856
2013-07-16,0.001474982,0.0,0.008568764,0.0034293795,0.00028626368,0.0036227575,-0.006907634,0.0056830295,0.0025811405,0.0004966101,0.008876205,0.0037414948,0.019922562,0.016855365,-0.0023306257,0.0001984736,0.00730195,0.002741857,0.010092982,0.006101587
2013-07-17,0.0027306394,0.013001421,0.014369401,0.0015616856,0.00019329853,0.0068529616,-0.003967402,0.0,-0.0136974165,0.007487568,0.005280285,0.0,-0.00072426273,-0.00042957548,0.009892444,0.005593237,0.005900818,0.010194408,0.0063877925,0.008438812
2013-07-18,0.019917302,-0.006852439,0.01025906,-0.0012938415,0.007970584,0.0022503491,0.0017899831,0.008954528,0.0027894282,0.021986065,-0.0017379932,-0.0018115569,0.024495937,0.0044649006,0.024499588,0.0045263222,0.01056135,-0.0005952872,0.01718376,0.007677934
2013-07-19,0.012821276,4.392378e-05,0.0036981658,0.001348452,0.0017804024,0.0060396534,0.0046689534,-0.00024398767,0.005770132,0.0020053398,-0.0077079,0.007876026,0.0023158144,0.0007087718,0.009264146,-0.009771694,0.0018772583,-0.0024922483,0.03411195,0.0
2013-07-22,0.013287143,-0.0069290623,0.0037155205,0.0,0.0,-0.0013103893,-0.002498362,0.005622616,-0.008966448,-0.0014186599,0.012093395,-0.0009925319,0.007506382,0.0018687671,0.003278065,0.00059606973,-0.00072662346,0.007389037,-0.0032078202,0.0057911933
2013-07-23,-0.009433665,-0.00065532076,-0.001817074,0.0014783829,0.0052960264,0.008739009,0.0047247866,0.0041876803,-0.0059443903,0.00019255282,0.007091782,-0.005208662,0.008309977,-0.014073507,-0.0029821403,0.006472369,0.012757767,0.0047963317,0.004488737,-0.014092734
2013-07-24,-0.0066229864,0.00078431255,0.01897378,-0.0019809988,0.0144254025,0.01251675,0.005392315,-0.0024949613,0.01281674,0.0074523883,0.003923383,-0.001861707,-0.0011138229,0.011645363,0.07629479,0.016354531,-0.023179304,-0.004849233,0.0012354782,0.013314545
2013-07-25,0.010837322,0.0044653383,0.020549867,0.0030215706,0.0060550827,0.006885488,0.007937209,0.0,0.0025129195,0.0044230963,0.0,0.0010546306,0.0022739186,0.010317536,0.0020084498,0.05545379,-0.16889587,0.015337657,4.8906008e-05,-0.00014215654
2013-07-26,-0.10603401,0.0032001864,-0.011907738,0.0050785504,0.005955444,-0.0034225152,0.003374041,0.0,-0.009030387,0.0045054336,0.00014927714,0.0010181372,0.0,0.01676586,-0.0048319926,0.015091116,-0.18682308,-0.007861964,0.0007083019,-0.009952535
2013-07-29,0.004879275,-0.0002073057,-0.19020005,0.0,0.004128377,-0.004155781,-0.00709284,-0.0028595699,0.011287467,0.0027490929,-0.003396426,0.024759699,-0.0014873978,-0.00039938837,0.0038782412,-0.0019301621,0.0061468817,-0.005240377,0.007922882,0.015178903
2013-07-30,0.0109159015,0.003604943,0.0020343869,0.0,0.033958517,0.005784787,0.012714882,0.004928376,0.00888842,0.0,5.9993994e-07,0.012431999,-0.0026070543,0.01977703,0.0032867915,0.0009230674,-0.0049577295,0.06997968,-0.0013048397,-0.0058348975
2013-07-31,-0.0018786305,0.0045483937,0.011557995,0.0008645846,0.0067914017,0.002831394,0.0087862555,0.0028324698,0.011547109,-0.0047218427,0.0037124376,0.0037422832,-0.00041797588,0.0005935197,-0.0020290106,-0.0023842189,0.008806741,0.0014904041,-0.0026463745,-0.002401214
2013-08-01,0.005722547,-0.00065881223,-0.0018358391,0.0012547844,-0.21947913,-0.00734784,0.004371313,0.00033478718,-0.0064227926,-0.002845722,0.0029801005,0.0043142713,0.0036394545,0.0043811137,-0.0019945663,0.0034764342,0.009902884,-0.0023864878,-0.0020133727,-0.00055510906
2013-08-02,-0.01172353,0.00056570524,0.00018236402,0.023099812,-0.0082803,0.005487255,0.0346244,-0.005836674,-0.0013593816,-0.0017669895,0.017690029,0.008113949,0.02513053,0.0,0.0,-0.0048732916,-0.04482437,-0.0073813368,-0.0014223581,0.022058751
2013-08-05,-0.0035908548,0.01146342,-0.0017590537,0.016956864,0.002271461,0.00038169327,0.009210948,0.000690808,-0.0123158535,0.0072578844,0.005331935,0.009862575,0.0017859301,0.0022935884,0.005296339,-0.017035281,0.012481656,0.00572772,0.009550113,1.13785e-06
2013-08-06,0.0035337382,0.006226668,0.0,0.008991281,0.0005586796,0.0033466008,0.0012414514,0.0009517481,0.00262108,0.0036425942,0.024211219,0.0078057228,0.009665476,-0.00027819327,0.0030935346,0.009084022,0.012471043,-0.0019406818,0.0024529095,0.0014883248
2013-08-07,-0.011718595,0.0028289268,0.0,-0.010507172,0.0059952554,0.0016173135,-0.014643818,0.0030835797,0.0060790544,0.007116785,-0.19524196,-0.015100572,0.0068619046,-0.0020093843,0.00965303,0.032144073,-0.0066933744,-0.0028169095,0.004907019,0.0
2013-08-08,-0.0024589018,-0.00014758736,0.0008577778,0.023292592,0.004248599,-0.00040673994,-0.21947913,0.0072511546,0.004961398,-0.0013702567,-0.0013032049,-0.010814521,-0.0074590575,0.001363934,-0.039941926,0.0,0.019873768,-0.005917283,-0.0036220418,-0.007922543
2013-08-09,-0.0028004255,0.00036331807,0.00022710336,0.01834838,0.00066835573,0.0053968257,0.04729361,0.0,0.016166305,0.0,0.011613273,0.0016033477,0.010268246,0.0057695997,0.0046787127,0.0014672888,0.0050432407,0.0015133842,0.0065823565,0.016388439
2013-08-12,0.0033546449,0.0007639361,0.00094362156,-0.0033313546,0.0020703159,-0.006128449,-0.21938416,0.0045613283,-0.010677037,-0.00088339736,0.012359986,0.009348352,0.009725792,0.0057933186,-0.0072154137,0.0014960382,-0.076401085,0.004503891,0.0037819985,0.007813181
2013-08-13,-0.0034831672,0.003722549,0.0027676309,-0.006956982,0.0041420236,0.00065407826,-0.04108064,-0.0024527523,0.0019232894,0.0008534033,-0.004040843,0.0015257879,-0.008871078,0.0017468244,0.0039975117,0.0004078362,-0.04447582,-0.0023663861,0.0,-0.025346918
2013-08-14,0.005068643,0.006577451,-0.0059861103,-0.003881592,0.0060749184,0.0,0.005707223,0.009896189,0.0052113323,-0.005519558,-0.010868754,0.006788498,0.052371453,-0.00034720154,0.0036641853,0.0,0.003471095,0.010849619,-0.03527402,0.020812115
2013-08-15,0.009783864,0.0005120717,0.008621627,-0.0005348425,-0.0031046367,0.026735045,0.0010621656,0.032691967,0.005465367,0.007317857,0.016757768,0.0060041766,0.011084352,0.0021816483,0.009200519,0.0071352264,0.0,-0.001338509,0.007960579,0.07725755
2013-08-16,-0.026529199,0.013639713,-0.016727429,0.013099011,0.0049973647,0.16524144,-0.0038448686,0.01209213,0.0,-0.024157511,0.0067422995,-0.03924519,0.0019682935,0.0037113354,0.0012157417,0.00386982,0.002015223,0.0024546634,0.0076142736,-0.02317977
2013-08-19,-0.0024937969,0.0,-0.002525754,0.0038887963,0.00085704646,-0.11204378,0.008426076,-0.18341078,0.0019586224,0.009577773,-0.0028965434,0.03053916,0.008834846,0.0,-0.005507888,-0.0013887911,0.003961085,-0.006888941,-0.025639134,0.004800653
2013-08-20,0.02238473,-0.0039615263,-0.0008033002,0.022677021,0.009753118,-0.002833568,-0.0058315806,0.002389688,0.008510052,0.0050254455,0.0057322057,-0.00028838584,0.004503778,-0.0008499313,0.005926781,0.0038227523,0.004798343,-0.019123577,-0.21469255,0.005793245
2013-08-21,0.015327381,0.0,0.0060431496,0.0,0.015803609,0.0007086575,0.009496112,0.0018962235,-0.03146117,-0.007815978,0.10251826,0.007526147,0.0065713804,0.0009137073,0.012137594,0.0067364373,0.0030777121,0.011334608,0.1470134,0.0034210999
2013-08-22,0.011514349,-0.0006829697,0.0030701226,0.04120187,-0.010297275,0.006077439,0.0039203227,0.0,0.01042202,-0.0080929035,-0.017775828,0.0057757245,-0.0029980869,0.00024915033,0.0,-0.001148516,0.00097008585,0.0326268,0.0024622693,0.0058152624
2013-08-23,0.008546481,0.0022458227,0.00053067197,0.0012498876,0.007865415,-0.00033886282,0.008788893,0.0,-0.20007397,0.005672801,-0.007921007,0.003924112,-0.018451264,-0.0016151249,0.008826103,0.0016530427,0.0045249634,0.052942753,0.025431916,0.0013980959
2013-08-26,0.0011195674,-0.0015592293,-0.0025697418,-0.0018448458,-0.003407122,-0.0019083552,-0.00535196,0.008676578,0.0073809787,0.0048851995,0.024835695,-0.013970052,0.0012580649,-0.00076159823,0.0,0.010850553,0.0,0.024740843,0.004717744,0.0055357334
2013-08-27,0.0,0.0008451463,0.00353022,0.006186558,0.0074710064,-0.003818483,0.024786957,-0.013984088,0.03368498,0.0,0.012775808,0.030466825,-0.00021675987,0.0045330874,0.0032775719,-0.016129807,0.00062690774,0.022323,0.009290905,0.00020170503
2013-08-28,0.0,0.0005175783,0.005047163,-0.0042393478,-0.0007878466,0.0028541903,-0.011222864,0.017726079,0.007507644,0.0055550714,-0.0013536643,-0.010617358,0.0019546635,0.00071048253,0.0016187822,-0.04829406,0.0010049752,0.0007089459,-0.0068889977,-0.0015913649
2013-08-29,-0.0048683747,-0.0030867183,0.0012588864,0.00084457773,-0.00776365,0.0009444978,-0.0044541988,-0.06880117,0.0074508106,0.0010468811,0.009999407,0.007951331,0.0028950542,0.0012592055,0.005262388,-0.017289342,0.0021943755,-0.009977754,-0.007299518,-0.003415845
2013-08-30,0.0,0.0009360407,0.0018892091,0.002679278,0.002683115,-0.004241202,-0.025628706,-0.2193162,0.01243652,-0.004713884,0.004320292,0.013827899,0.0006539237,0.0011936538,0.004077641,0.0008518894,0.020036776,0.0,0.008287603,-0.002319306
2013-09-02,0.0060984925,0.0040403283,0.0023888047,0.0,0.009370495,0.0022850046,0.0046872827,0.1706303,-0.01811812,0.0010098846,-0.002511359,-0.0067168213,0.0022443526,0.0,-0.0064341505,0.0,0.009713883,-0.0032320824,0.0023983137,0.015673518
2013-09-03,0.0021676638,0.0049385754,0.002038667,0.00303947,0.011748677,-0.0041114707,0.1712689,0.011738034,0.0,-0.038566153,0.009920718,0.0041684597,0.00032373748,5.551588e-05,-0.029890105,-0.002314274,0.0,-0.0045435214,-0.006402933,0.004289862
