date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-05-15,-0.022859242,-0.02088261,0.0048439703,0.01100945,-0.06498504,0.0024186617,0.0026499722,-0.0061362353,-0.009842346,0.003793592,-0.0034639486,0.0046471744,0.0048378482,0.0026291169,-0.0033050112,0.0052037667,0.0036567277,0.005906998,-0.09893995,0.0020578047
2013-05-16,0.0018996448,0.0018165079,0.0045646415,-0.0009779749,0.00079563604,-0.013226185,0.008993645,0.0017163856,0.0008686595,0.010055597,0.0070961495,-0.0006094297,-0.00058539334,0.030822806,0.00041929167,-0.0030520016,-0.0056333197,0.0006528762,-0.043121368,-0.006950521
2013-05-17,0.0067927553,-0.005359404,0.018143712,0.0013135072,0.005720572,0.01784048,0.002953988,-0.0014331073,0.026431603,-0.002646684,0.014164454,0.0029288603,0.013904235,0.00149813,0.001933286,0.0070163948,0.0019011314,0.0010955598,0.09523623,0.0006551102
2013-05-20,0.003682615,0.0012240806,-0.007171914,-0.0005152872,0.003127915,-0.0004613139,0.0016282647,0.014436813,0.015091229,0.010800465,-0.0007554292,0.0026246358,-0.005989956,-0.0061896145,0.0091707725,0.0073797842,0.011417195,0.014699034,0.008814655,0.009879415
2013-05-21,0.0014009381,0.005890996,-0.00681956,0.0017325522,0.004850883,0.00827936,0.0042175567,0.0071432376,0.0122904265,0.0045556873,0.015667824,0.0015021014,0.018088453,0.00040992544,0.008400759,-0.008485085,0.0030188903,-0.011142356,0.016158585,-0.0033849212
2013-05-22,0.0004049384,-0.022825506,0.0064186933,0.0019291323,-0.0038462398,0.012726313,-0.00574973,0.0017323627,0.0035741634,0.0034368895,0.00015485907,0.002979843,0.0018863124,-6.138539e-05,0.033993125,0.012534581,-7.378261e-05,0.008263816,-0.0038071286,5.8935657e-06
2013-05-23,0.0011406214,0.011396562,0.009817666,0.0017320715,0.009617928,-0.009674798,0.0050411113,0.0064886874,0.001584023,0.010830465,0.0065202657,0.00042284335,-0.006097097,-0.000971642,-3.6035058e-06,0.012077001,0.001636372,0.0121950125,-0.019595945,0.0072029857
2013-05-24,4.2867614e-05,0.014953937,-0.007640747,-0.0077149877,0.0018153408,-0.0008887461,0.010750617,0.00285126,0.0042555416,0.008395235,0.001596641,0.0003692533,-0.0267905,0.0026000475,0.0118395705,0.0015725602,0.0034219273,0.013911368,0.0070877387,0.008516628
2013-05-27,0.002611552,0.010587856,-0.01124912,-0.0030938196,-0.005452733,0.0016238551,0.009970377,-0.0013320167,0.009283002,0.009605111,-0.009653988,-0.0013908836,-0.019886956,0.0063566323,-0.077583626,-0.033246,-0.00027632838,0.0046214126,0.02833243,0.0029942598
2013-05-28,0.0033599827,0.006724292,-0.014142595,0.002887408,0.0009862737,0.0018714622,0.026275106,0.000825362,-0.0009810396,0.0026294738,0.00031010815,-0.014384556,0.0054125004,0.0037623516,0.0022863564,0.009894985,0.00040312856,0.007824835,0.008272227,0.0007126966
2013-05-29,0.023396371,0.006596138,-0.0033661348,0.014103229,0.01463827,-0.002110608,0.024140263,0.0016070281,0.0141989775,0.0070432615,0.0023046483,-0.00023436747,0.0057278066,-0.0011741515,-0.0054526087,0.0123896655,0.09476032,0.008276926,0.012710105,-0.018876899
2013-05-30,-0.00090586714,0.004830143,0.005186774,0.0017267241,0.09933997,6.241412e-05,0.014059258,0.00033633236,0.0060536317,-0.014941553,0.004650796,0.0062216544,0.0032790822,-0.0002362501,-0.00012522332,0.004524774,0.092794076,-0.00828809,0.009710779,-0.029838333
2013-05-31,0.001652816,0.0030145114,-0.0023312273,0.010611501,0.0073830946,-0.0004391564,0.0052312682,0.0031786026,0.009854953,-0.0013178,0.001160844,0.009641258,-0.012180906,0.0016088719,-0.003241689,-0.005521152,-0.005686881,-0.0055094343,0.0074865143,-0.097468205
2013-06-03,-0.014317537,-0.0016183411,0.002040754,-0.0021328963,0.0019502551,0.00475715,-0.0995734,-0.0005587226,0.012112863,0.0062749353,-0.01159343,-0.0011857876,0.0055628126,-0.0040767565,0.009906433,-0.0007971831,-0.032744683,0.0022585045,-0.04159613,0.0017793097
2013-06-04,-0.0035962388,-0.00018396224,0.006227401,0.0020575707,0.0027393405,0.0022976708,0.00092370244,0.01169215,0.0030963996,0.003994201,0.0029683202,0.00014797176,0.0022939036,0.003681734,0.0043702745,0.001304145,0.019165235,0.008906181,-0.016930306,0.008907466
2013-06-05,0.0017573311,-0.0021170862,-0.006066866,0.016373388,0.006156714,0.0015451132,-0.01995404,0.009786265,-0.0024836056,-0.00024596424,0.011889361,0.002953235,-0.002387743,0.006753143,-0.004503803,-0.002073732,-0.002452777,0.00899325,0.010564749,-0.01192963
2013-06-06,-0.028420273,0.00048044187,0.0029659264,0.010131262,-0.0008276659,0.0005626649,0.0002471339,0.003372522,-0.012375609,0.0051323483,0.00091049087,0.0072515905,0.0090910625,0.0013012671,-0.0041471547,-0.0066935723,-0.008953307,6.358785e-05,0.0007127097,-0.017939072
2013-06-07,-0.008000845,0.0014377538,0.0012487492,-0.006142531,0.005146406,0.008827183,0.004821748,-0.0028443607,0.0058297445,-0.056720022,0.0019135358,0.00048193196,-0.08537328,0.0017920337,0.05395421,0.00197243,0.035944495,0.0020387685,-0.032023,0.009559604
2013-06-10,-0.06722062,0.00068970403,0.022577377,0.0025709744,0.004758932,0.013215248,0.005822009,-0.0012580939,-0.00061570003,0.004756301,0.008144432,0.0057033454,-0.00760562,0.0012605939,0.020467322,0.00018302831,0.0018148947,0.0021408307,-0.006322917,0.010751804
2013-06-11,-0.023077492,0.0027599973,-0.00426746,0.041253272,0.008820921,0.008266003,-0.00041203285,0.0022146692,-0.0013108881,-0.003142384,0.0057114465,0.011630378,0.0039083716,0.00425434,0.008315761,0.0043691923,-0.005688645,-0.0035978858,0.032717973,0.0013548954
2013-06-12,0.008284386,0.0024947696,-0.023532053,-0.015090373,0.0018564196,0.0011792717,0.00084392953,0.0027075887,0.0029578449,0.013053021,3.1237363e-05,0.004049327,0.003320515,0.004994525,-0.005409998,0.0028894823,0.021248966,-0.0030285697,0.016729167,-0.0142334495
2013-06-13,0.00882236,0.0075546284,-0.002751352,-0.008869005,0.0008042719,0.004377151,0.010124515,0.00021380592,-0.00068307144,-0.0058118934,0.0035449374,0.0003423161,0.013382824,0.0037764779,-0.0048549864,0.0023116162,-0.013616548,-0.0002950183,-0.027876932,-0.02378455
2013-06-14,0.005289265,0.0067391023,0.07666995,0.0011613619,-0.000583908,0.0059417496,0.0022621334,-0.0012514828,0.003131334,0.007947463,0.009815936,0.0022978988,0.012141848,0.001006387,0.09389227,0.0018665573,0.0044528916,0.00025311607,-0.0008581263,0.010131014
2013-06-17,-0.0035655338,0.0067718625,0.024769152,-0.002586667,0.0075490433,-0.004142921,0.011685511,0.008441329,0.0010948444,0.021302752,0.004528546,0.00095126015,0.0023945384,0.002864506,-0.095807016,0.0019701687,0.01404379,0.0010250717,-0.009531342,0.020191189
2013-06-18,0.02127463,0.016366715,-0.0051504327,0.003055409,0.0016137032,-0.006560183,0.01507009,-0.0063048974,0.00089971034,-0.0029909755,0.013535004,0.0029622496,-0.09964228,0.00039725952,-0.09964228,-0.00091935083,-0.016062997,-0.00348311,-0.0063123778,-0.024147987
2013-06-19,0.0042836713,0.09446935,0.0011118725,0.0034399498,-0.00039387328,0.0010600351,0.0026117363,0.0069483495,0.0004025013,0.012525075,0.0029237482,-0.00048690196,0.008992563,-0.00092964526,-0.006780532,-0.0004660478,-0.0034545711,0.019113405,0.04986717,0.0016393884
2013-06-20,0.0072001303,0.012118501,0.007948953,0.0090807155,0.002808671,0.003519648,0.00091334345,-0.011934867,-0.026467519,0.02154599,0.0015869451,0.0036124042,0.0034322503,-0.001951621,0.0026152548,-0.00084811903,-0.0017818039,0.016759308,0.010601516,0.0040310575
2013-06-21,0.0016527893,0.004410513,0.007713243,0.0019166502,0.0001506721,-0.00076882023,0.0023231956,-0.0039756987,0.0031161804,0.044117685,0.0025662316,0.0036739141,-0.0074508553,0.0010399498,0.0015373947,0.00094510586,-0.0054473453,0.019852264,0.0044256295,-0.0016566311
2013-06-24,0.0016458787,0.00056698866,-0.0016373292,0.009009672,0.00065117585,0.0015618721,0.0014722499,-0.012302189,0.0050394787,0.005790818,-0.00078618946,0.0009947943,0.0121519575,0.004217944,0.002639513,0.0043721874,-0.0024035056,0.0070069632,0.0013203197,-0.0035210364
2013-06-25,-0.014238022,-0.010360951,0.0019029027,0.019198513,4.9624494e-05,-0.0061356635,0.0013153651,-0.0084049925,-0.008305073,-0.0051068114,-0.0120540215,0.008645241,-0.0047775507,0.0013353478,0.021711223,0.003390552,0.00016129996,0.003378529,0.0109125925,0.008359005
2013-06-26,0.0024112288,-0.0063470746,0.0012172499,0.0007058315,-0.0035566639,-0.0048513273,0.0127286,0.029204138,0.00019224253,0.0012115737,-0.010110471,0.0047838134,0.014975602,1.0001853e-05,-0.004926194,0.0011766162,0.012937272,0.0022931881,0.028646486,0.0071639405
2013-06-27,-0.0058953012,0.0054699485,0.0017349827,0.011500174,7.4406016e-05,-0.0034438763,0.0018539709,-0.09724947,0.008008555,0.009590216,-0.011019626,0.004896313,0.008883173,0.0058605215,0.05427265,0.010231176,0.01403658,-0.010872645,-0.092832506,0.00080732565
2013-06-28,0.0017873405,0.051023573,-0.007540928,0.007095112,0.003910362,-0.013086147,0.009995364,0.0012865135,0.0032740564,-0.0053950623,0.00058133097,0.002504559,0.0063532176,0.003394224,-0.011894645,0.005306174,-0.0042248527,-0.011316815,0.008842664,-0.001320394
2013-07-01,-0.023189802,-0.01170185,0.0012999563,-0.0037276878,0.00753857,0.003153648,-0.0032786243,0.018911244,0.008400324,-0.004338198,0.0064430283,-0.005741175,-0.006308698,0.0028220064,0.010423321,0.0011011207,-0.011463648,-0.003305291,0.0023905332,0.009756734
2013-07-02,-0.019616835,0.00030830858,0.007327003,0.00084050343,0.0046215155,0.0010924574,0.004997332,0.013361207,0.04981462,-0.0050736256,0.0058616414,0.0014976901,-0.003375671,-0.0056254705,0.013530611,-0.014782332,-0.004821204,-0.0004704595,0.008501237,0.0019465081
2013-07-03,-0.00027474534,0.0018568014,0.0035123033,0.0036024896,0.009853082,-0.0031793728,-0.00220065,-0.009555113,0.039825376,-0.014693225,-0.003630424,0.007516003,-0.0042255414,-0.009276414,-0.0015548562,-0.023355009,0.008626397,-0.0047522346,0.00016725127,0.0059590656
2013-07-04,0.009297374,0.010781273,-0.0015890518,-0.0028668256,0.0077922363,0.003719531,0.00016429379,-0.031792857,0.012857827,-0.012676255,-0.0013940994,0.0039222995,-0.0015279884,0.001580961,0.006664293,-0.094985805,0.016465276,-0.0076796375,0.005161449,0.013619723
2013-07-05,-0.006987544,-0.025974443,0.0068005426,0.002285654,-0.018591067,0.0036414156,0.002220076,3.0700056e-05,-0.0024460037,-0.0020411827,0.007093828,0.07889408,0.0043956004,0.009536169,-0.00017198837,-0.090067364,0.008200682,0.009894833,0.0014639426,0.0042297444
2013-07-08,0.011387991,0.00016844262,0.0035447113,-0.00080161076,0.013413588,0.012308226,-0.000421371,0.0086425925,0.0009077838,0.00891847,0.0037228402,-0.004887211,0.004889789,0.001428766,0.0031990667,0.012856974,0.008714498,-0.004933129,-0.010567611,0.003634661
2013-07-09,0.018806998,0.010607786,0.008561145,0.00031115912,0.00042455422,0.012781621,0.007675263,0.0072202366,0.0018619768,0.0051211365,-0.0015768885,0.0042746263,0.0043383013,0.010482995,0.004141149,0.007545681,-0.0023436514,0.00568677,-0.040238768,-0.0029509473
2013-07-10,-0.0015739605,-0.0056654545,-0.0018026631,0.002105914,-0.02258044,0.01451251,0.0082302205,0.007963464,-0.009714066,0.00019081782,0.001352006,-0.023370275,-0.00017530906,0.0053993305,0.00294022,0.014029015,-0.035351757,-0.004880565,-0.009042582,-0.09601253
2013-07-11,0.0031110577,0.01774728,0.0011999423,-0.0017377052,-0.09940039,0.0078014596,0.00041743336,0.0071716877,0.0007380318,-0.002427718,-0.0012671031,-0.017586486,0.017768307,0.003376926,-0.00088728865,0.015067612,-0.0021977315,0.004636556,0.0023949973,-0.0034641314
2013-07-12,0.00044256175,0.10072563,0.0048509934,-0.0025068554,-0.005561786,0.0055894093,0.004843439,0.0041759717,-0.00015080278,0.006646923,-0.0039898483,-0.0009997826,0.010596779,-0.005643445,0.012186385,0.0010052527,0.052305505,-0.004219358,0.0036247047,0.013436992
2013-07-15,0.0022328745,0.019487964,0.001971992,-0.0024841023,0.03223158,-0.0064448924,0.0058530592,-0.00141903,0.0017124985,0.0017135167,0.00123214,0.0012309821,0.0069630323,0.0017528438,0.0069967094,0.026431652,-0.013272758,-0.0013816797,0.00910554,0.0051397826
2013-07-16,-5.0380782e-05,0.0973855,0.0045759794,-0.0008816702,0.014713123,0.0044672037,-0.0044231387,-0.0012125487,0.000454523,0.00513549,0.0011971508,-0.0065807835,0.008948382,0.004901827,-0.00038144932,0.0027443396,0.014444494,0.0013120655,0.008178773,0.012369896
2013-07-17,0.10064818,0.02293021,0.004361809,-0.0014938288,0.0013662785,0.0071903006,-0.024051419,0.0046946174,-0.010297308,0.0116689745,0.0035293966,0.004325575,-0.008007507,0.0015015088,0.006070362,0.004529204,0.013011499,0.0035868657,-0.0028117977,0.004573703
2013-07-18,0.046197366,-0.0017974544,0.008477254,-0.0064994562,0.011730874,0.0042070285,0.0033185973,0.0022269136,0.004901776,0.014552463,0.0055882866,-0.0058059483,0.007304399,-0.0004779648,0.012375733,0.0116447415,0.01952858,0.019533584,0.0056124716,0.008039892
2013-07-19,0.025308877,-0.032803163,0.00031493205,-0.006492172,0.012161525,0.0050489493,-0.007105614,0.007188298,-0.00062277116,0.01335918,0.0046020634,-0.009473506,0.008343981,0.0029613026,-0.005897842,0.0075594503,0.0070937597,-0.0007541473,0.011731306,0.0015557429
2013-07-22,0.018927751,0.0031851437,0.008063331,-0.013203423,0.009793846,0.010226727,-0.0037509494,-0.002311092,-0.0040324884,0.016116645,-0.00078031403,-9.408544e-05,0.007555276,0.0011911117,-0.004921683,-0.009738294,0.0003814263,0.012849286,0.0058657518,0.011705426
2013-07-23,3.8227092e-05,0.0013397998,0.006495509,0.0036591592,-0.0011625695,0.0097118765,-0.0012563055,-0.01591127,-0.00077653286,0.025283758,0.09913845,-0.0034722884,0.007872159,-0.09964228,0.014045495,0.0005670586,0.0042202678,0.0018006377,0.022716094,-0.02456641
2013-07-24,0.0034345018,0.00306368,0.011683573,0.0032915317,0.00913279,0.02695943,0.0033769186,-0.015644878,0.0018505122,0.010066206,0.032622036,0.0018374594,-0.0003496241,-0.09962353,0.027370114,0.010823596,0.006777607,0.0068236487,0.02103816,0.031178977
2013-07-25,0.0031872673,0.0049026175,0.0019018217,0.00060317176,-0.013395495,0.007301741,0.009264617,0.0041108876,0.00027896478,0.09636567,0.03245752,0.007570816,-0.0010969347,0.10015453,0.014814366,0.012644968,0.0011222115,0.007042843,0.0010694737,0.005956208
2013-07-26,0.006545891,0.004111852,0.00568715,0.0025282076,-0.0024043473,-0.0035974,0.0024156552,0.017877907,-0.014008431,0.012026831,0.0404612,-0.000857172,0.011381407,0.016493706,-0.003923873,0.0114840465,-0.010949334,0.0047038933,0.0061539896,0.0061118193
2013-07-29,-0.014723976,-0.0004986242,0.0017134873,0.0060162013,0.006741397,0.00035265257,-0.0012233604,-0.017502826,0.023818897,-0.02374971,0.001149633,0.0012315767,0.0032785751,0.005135881,-0.007962923,-0.011775875,-0.0010285628,0.0038270156,0.0027607356,0.00819554
2013-07-30,0.04226497,0.0048597613,0.0021632866,-0.0022684475,0.016873417,0.024609635,0.0015162233,0.006988085,0.08775681,-6.070695e-05,-0.0011256072,0.012273295,0.004857133,0.014771536,0.008018764,-0.0074136294,0.0047965515,0.004592648,0.0011622681,0.0026332955
2013-07-31,-0.033771355,0.00026153214,0.0046575004,0.005512916,0.020308899,-0.0018005265,0.003046432,0.01645113,0.031563338,-0.06451859,-0.0020777348,0.015605002,-0.002700586,0.029132463,-0.008019573,-0.014388649,0.0076845754,0.004142037,-0.0014501128,0.008013685
2013-08-01,0.016108172,-0.0002358683,0.0039011224,0.011347886,-0.05834638,-0.032653205,-0.00018572238,-0.0024022104,-0.0077484907,-0.09827399,-0.014331524,0.009985592,-0.003886948,0.00034180688,-0.03140314,0.0006536523,0.009520262,0.0013874759,-0.0057603167,0.01164271
2013-08-02,0.0038769287,0.0029556502,-0.0012466623,0.0033098054,-0.09964228,-0.0013249177,0.0116263535,-0.019157397,0.0042218077,-0.033761133,-0.001250731,0.001097849,0.0055584875,-0.005126233,-0.08121742,-0.0023159878,0.006158972,0.0010819014,0.0032607098,-0.0001859369
2013-08-05,0.008454708,0.019371783,-0.00070371415,0.09941143,0.10070703,0.0096829645,0.013047448,-0.0039005347,-0.010078764,0.021090673,0.014543949,0.004628045,0.01118664,0.0034397792,-0.00064823905,-0.001933518,0.014037281,0.0007423777,0.04578228,0.015465324
2013-08-06,0.0054884427,0.027663989,0.0049439776,0.037754618,-0.0010887677,0.007361102,-0.001162718,0.0016893928,0.0006000865,0.0152018005,0.010596041,0.0047703683,0.00500357,0.0006600915,0.020220716,-0.0024150186,-0.0065627233,0.0012332832,0.009077096,-0.014160495
2013-08-07,-0.005324263,0.003106044,0.0033923483,0.012231842,0.013027219,0.0011531909,-0.0013668182,0.0069456263,0.004170145,0.006433809,-0.008003946,-0.0020860338,0.0029729682,0.00058606296,-9.251284e-05,0.007102934,-0.004591853,7.487999e-05,0.007180917,-0.009046375
2013-08-08,0.008953325,0.0006053793,0.013474193,0.025879335,0.008089462,-0.0009782765,-0.0064898827,-0.003511424,0.008992576,0.013767076,-0.0030439158,-0.08741594,-0.004174148,0.006037114,-0.0073048174,0.015323748,0.0041650296,-0.0014558769,-0.0066107973,-0.020476345
2013-08-09,0.039225314,-0.0034758532,0.0036675334,0.005561842,0.012694616,0.0024904078,0.0042162174,-0.0015897597,0.01088142,0.00455585,0.006133857,-0.02600796,0.00022692636,0.0069601764,0.0059428266,0.0094602015,0.0038199408,-0.00048600856,-0.010265955,0.018628567
2013-08-12,-0.01779492,-0.05432765,0.0088553615,-0.004372382,-5.847706e-05,0.008992737,-0.0009358084,0.0022996035,-0.0055503477,0.00081311393,0.0026462227,0.010783145,0.0031048267,0.0047717104,0.010599574,0.012780987,-0.005713708,-0.00028496512,-0.021716954,-0.0051775654
2013-08-13,-0.09961809,0.0030831452,-0.0017527809,-0.02861722,0.006393264,0.0015134447,-0.0018094473,0.0044594225,-0.00026534422,0.0115930755,0.01586011,-0.015853642,-0.00070308417,0.0033217838,0.009346063,0.0074508702,0.00912143,0.0026295988,0.0021672428,-0.012175676
2013-08-14,0.010187545,0.00029946663,-5.9603506e-05,0.002145007,-0.004118507,0.005420038,0.0026187804,-0.021902893,0.0038717974,-0.003804481,0.09418385,0.010830007,0.014127849,0.004777746,0.0026264999,-0.01441908,0.0113002155,0.0074339192,0.0026114373,0.019241149
2013-08-15,0.01885432,0.020156544,0.004608109,-0.0058881342,0.010506871,0.0048152404,0.000925416,0.03151111,0.003777629,0.004655687,0.008735434,0.0067668245,0.021176832,0.0023121473,0.0039370363,0.053775348,0.012605386,-0.0027764456,0.0053210976,0.014028873
2013-08-16,0.010888213,0.015089681,-0.0041460083,-0.0003718486,0.0040222057,0.00959346,-0.003026911,0.004768227,0.006187702,0.00021013139,0.0114483535,-7.614495e-05,0.007779066,0.0021856,0.0020511553,-0.007007654,-0.009033357,-0.0074144974,0.005098087,0.006401717
2013-08-19,0.002297494,0.019734908,-0.008830137,0.01327309,0.0053723417,0.0018795057,-0.0036797943,-0.010463188,0.0012773479,-0.004165329,-0.042491954,0.0035492363,0.0067808223,0.0032317445,-0.0015857777,-0.049871925,-0.011046731,-0.0062040165,0.002653216,-0.0007944476
2013-08-20,0.014700265,0.010789002,-0.005281448,0.011842541,-0.004450401,0.0023041395,0.0009366648,0.002371992,-0.002553245,0.0101461895,-0.0075782086,-0.0039723394,-0.0007532052,0.0003359243,-0.008888423,0.005521868,0.013743164,0.002036105,-0.0035305303,0.07676218
2013-08-21,0.013226386,0.005008199,0.010163527,0.0032759553,0.0072104326,0.008993425,0.005007688,0.008488602,-0.0054151234,0.0011404065,0.010605852,-0.0002847126,0.0113408435,0.008065272,-0.00029000742,-0.0036778273,0.00022029929,0.0069660163,-0.0004483318,0.021481767
2013-08-22,0.0024111874,-0.008760856,0.0029652799,0.025020495,-0.0057527744,-2.7382588e-05,0.00057944347,0.001374052,-0.002306681,0.0047755907,0.004534882,0.007637362,0.0029042705,0.0044701584,0.007199611,0.0007296435,0.007119642,0.015847053,0.008810509,0.022921963
2013-08-23,0.009400413,-0.026416661,0.008110595,0.009883229,-0.00038104455,0.0076403134,0.0024361005,-0.0072072237,-0.0044833296,0.0025609103,-0.0049950406,0.004295246,-0.069354594,-0.0023356986,-0.00577654,0.006939706,0.0053805853,0.0058969655,0.0021187582,-0.0014704949
2013-08-26,-0.0023140043,-0.0010484599,-0.015244904,0.003012045,-0.099305965,-0.008405505,0.008425716,0.00021155545,0.010152604,0.009034665,0.0036553564,0.009277214,0.00956915,0.032549128,0.011183026,-0.00260447,0.008072646,0.09387745,0.010620298,0.0024580783
