date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-05-16,0.0032824792,0.0,-0.0019108377,0.10877585,0.005396127,-0.0029371,0.10002892,0.004451681,-0.03556845,0.0061250697,0.010815335,0.0070239725,0.0034411796,0.0006464513,-0.0004728283,0.015128129,-0.004609398,-0.0014851572,-0.0019951886,0.00022878272
2013-05-17,0.0065630893,0.0,0.0057453476,0.0045819795,0.0063339486,0.025216741,0.028740434,0.0032749681,0.011486001,0.0045848293,0.011351543,-0.0015592298,0.006140765,0.007374393,0.00088723964,0.0,0.022229236,0.00091046665,0.0027374031,0.010830514
2013-05-20,-0.0012294736,0.003426896,-0.0002545855,0.038817693,-0.00089179934,-0.013379757,-0.0059736334,0.0044957795,0.098238245,-0.0024027599,-0.0034994904,0.014829051,-0.011912119,-0.0011683787,0.00228276,0.002877129,0.0020871274,0.0024704728,0.0050160647,-0.001807418
2013-05-21,0.00015978128,0.0036010165,-0.0032708205,0.006248676,0.0035250601,0.0,0.0077407896,-0.0002924198,-0.032706447,0.0012574735,-0.005346411,-0.027384093,0.013537725,0.00457437,0.0027457771,0.0058091288,0.0022837473,-0.00016838092,-0.0007715761,0.005143155
2013-05-22,-0.011580347,-0.00288692,-0.0010542185,0.00083016173,0.0036857342,0.0012020085,-0.06924616,0.012973256,0.014935366,-0.0025322277,-0.0068839467,0.010561594,0.0076509537,-0.0021657387,0.0077301026,-0.000572138,-0.048648726,0.00558874,0.011790242,0.0018264949
2013-05-23,-0.0017647853,0.0031515185,0.0013689593,0.0,0.008376569,-0.001116429,0.040119946,0.004762898,-0.014437393,0.0005331713,0.0,-0.0064302958,0.01668017,0.01002919,-0.0022770893,0.009908361,0.0049836608,0.014811724,0.0066397763,0.0020146857
2013-05-24,-0.08515793,0.0,0.016492382,0.0,0.001559555,-0.00032613758,0.10457101,0.007943597,0.0012877809,0.0032458182,0.0041496237,0.0028494215,-0.012015656,-0.002243247,0.00230026,-0.0023439191,0.0057507725,0.058404334,0.011627708,0.0
2013-05-27,0.051913522,0.0036551943,0.0059800665,0.0033089565,-0.0019732248,0.0001676455,-0.008206817,-0.0051362016,-0.007927588,0.00071703637,-0.016550327,-0.0005566835,-0.00038972532,0.0047704563,-0.002853259,-0.024111452,-0.012265453,0.0033747444,0.0050658663,0.002227357
2013-05-28,0.004241482,0.0028254115,-0.0024331997,0.004219047,0.00061441615,-0.0037722075,0.010467935,0.0,0.047284957,0.008532856,-0.0040001255,-0.0016893013,0.003436182,0.00299876,0.0007937541,0.015030455,0.0045885206,0.0001486031,0.01870548,0.0066068945
2013-05-29,0.0047082426,0.00503185,-0.0023901216,0.005201608,0.0053812023,0.007778344,0.0017032723,-0.00045418445,0.023675226,0.01324663,-0.0036839654,0.00072078814,0.0025841552,0.0,0.00046637448,0.00563248,0.0061171562,-0.00014808043,0.0075760665,0.011535028
2013-05-30,0.002349382,0.00075763545,-0.017945768,0.0013563846,0.021243753,0.006502801,0.00877795,0.0014896606,-0.012726851,-0.007131337,0.0022757114,0.0,0.0,0.008266746,0.0022308645,0.004745249,0.003450871,0.0,0.014901912,-0.0117807835
2013-05-31,-0.0008470793,0.0037648198,-0.0046010395,-0.0055262647,-0.0069297575,-0.0020012227,0.0010171611,0.010235692,-0.00072865834,-0.013135262,0.0049362257,0.00032975432,-0.0024770123,0.00049894565,0.0003494069,0.0,-0.00065778603,-0.001776267,-0.0032698377,-0.029896496
2013-06-03,-0.00050696055,0.004697314,0.005014969,0.0007116625,0.00029315078,-0.0064295027,-0.013515321,-0.0022891639,0.0010988625,-0.0037692543,-0.040318247,0.009914309,0.0032947785,-0.0043837843,0.0017423984,-0.002597753,0.00075506384,0.005374648,-0.001428592,-0.011479739
2013-06-04,0.002307899,-0.010137472,0.008524067,0.0058662584,0.0004833293,0.017426109,0.01097755,0.016634032,0.0023233988,0.005655833,0.022354096,-0.0021782336,-0.005469213,0.010127183,0.00035376352,0.0016884669,0.0040414417,0.013502985,0.009597342,0.020527724
2013-06-05,0.0,-0.0029170532,-0.004805107,0.0023967572,-0.0005281633,0.0030912415,0.0007189205,0.0064772605,0.0,0.01502053,0.037315328,0.005639299,-0.0040093483,0.0024237288,3.0700212e-05,0.005026336,-0.00017772947,0.0051473253,0.006543967,-0.01877669
2013-06-06,-0.0009934959,-0.09157404,0.012785788,0.0020941056,-0.002018278,-0.002824296,-0.005103573,0.0018412604,-0.00031357756,0.006373188,0.014001022,0.0008314962,-0.0038589987,3.3971188e-05,-0.0015898873,-0.004011967,0.015200117,0.0022778444,-0.008757133,-0.0013909641
2013-06-07,-1.537091e-05,0.001890871,0.0026108483,0.004567987,0.00613119,0.008240893,2.8812181e-05,0.012322619,-0.0037009646,-0.0003381961,0.010581731,0.019205166,-0.0067977402,-0.031716283,0.009119225,0.0030364238,-0.020768505,6.162469e-05,0.020401351,0.022038013
2013-06-10,0.0018421375,-0.00035591354,0.007607575,0.0057232482,0.0015109011,0.007757748,0.0077524823,-0.0052397605,-0.006479194,0.0028816771,0.01678717,0.015114172,0.0018696488,0.029087551,0.0037342345,0.0040681907,0.08271228,0.0015105235,0.0020678013,-0.0035825951
2013-06-11,0.007356111,0.00527039,-0.002858717,0.0061433776,0.004938103,0.0006306794,0.0045719496,-0.11429447,0.0052510486,-0.0015277069,0.020372665,0.015891902,0.0017325473,0.0017507819,0.002484908,0.00011773954,-0.0012463838,0.0018729591,-0.010506995,0.0021777356
2013-06-12,0.0031266504,0.0006249997,0.0011600483,-0.01134231,0.002049452,0.0067630783,0.002179834,0.008208333,-0.010105147,0.0016943235,0.0067652613,0.0071315244,-0.00045770095,0.09009557,0.0,0.0027203988,0.01304313,-0.0009697996,0.06580032,0.008310165
2013-06-13,-8.211627e-05,0.007407044,0.0,-0.0011406349,-0.009971581,0.0044469065,0.0044325753,-0.023160372,-0.009690406,-0.00015457788,-0.0042489213,0.009645849,0.00021914123,-0.016038181,-0.002755389,0.0023175934,-0.0053202263,0.008184488,-0.07797481,-0.12594981
2013-06-14,0.0026846323,0.009361131,0.0017769351,0.0,0.0020028406,0.0018098062,0.0013931885,0.032146297,0.021061728,0.0,0.0036141097,-0.0033368026,0.0005134946,0.0050423397,0.005921206,0.002286081,0.0024957524,-0.0037183608,0.0563484,0.054059073
2013-06-17,-0.011853658,0.04580243,0.0018586053,0.0013049151,0.009693428,-0.0044568325,0.0,0.019103665,0.0052074697,0.0060074315,0.004114692,0.010758724,0.00036754872,0.017396903,-0.025824571,0.0,0.0011039863,-0.0047489824,0.02153669,0.021818863
2013-06-18,0.014174886,0.0167055,0.0017741817,-0.0069649983,-0.008334653,0.0010606053,0.0017828881,-0.0105211595,0.028978242,-0.002021484,0.0017458509,-0.006214588,-0.001041978,0.00046923276,-0.0017293209,-1.7449318e-06,-0.004603764,-0.007697291,-0.012329977,-0.00074962416
2013-06-19,0.0003453372,0.003604446,0.0016689799,-0.0049944823,-0.0023809918,0.0037333346,0.005505862,0.0,0.00048558068,0.0041706087,0.0015803922,0.0,-0.0018393073,0.0007634234,-0.022527281,-0.012474416,0.0,0.0030273565,0.0011943807,0.0029091965
2013-06-20,0.0050442573,0.0068262676,0.0017877078,0.0073993574,0.0015271284,0.006977791,0.009018402,-0.0074221855,0.0,0.0136456685,0.0004849448,0.0063360957,0.000467429,0.0018515288,-0.0010302378,0.021609643,0.00057800027,0.048569,0.0015183723,0.0019019678
2013-06-21,0.013536204,0.011807012,0.0024356674,0.00028946652,0.0033290323,0.00046483052,-0.010070968,-0.01271383,0.00017058494,0.0020025806,0.0008910418,-0.0004459338,-0.0025877224,0.0033009972,0.011259784,-0.014112179,0.0018342396,0.062095013,-0.0010428629,-0.003584452
2013-06-24,-0.0036910418,0.00027309038,-0.0035237696,0.006271933,-0.0011204616,0.00022508421,-0.0005303918,-0.021420332,0.0018539128,0.0040127183,0.0015174297,-0.0020541472,0.0,0.0034496677,-0.00054409105,0.008094973,0.00011338208,0.0065346058,-0.00096224877,0.0052698576
2013-06-25,0.027040387,0.0011211307,0.03848067,-0.0007301467,0.006366436,0.00084071467,-0.002516399,-0.00027877057,-0.0063417973,0.0009910701,-0.0014943378,0.007102217,0.003539846,-0.0045500635,0.022665689,0.0128071755,0.00048161412,0.0019206905,0.0,0.0009803791
2013-06-26,-0.008164686,0.0008040653,0.023037871,-0.0012378625,0.0030908713,-0.00119295,0.0040801396,0.0013711187,0.0013692962,-0.00020752833,0.006565763,0.009688054,0.0020786393,-0.009099433,0.0035075143,0.0,0.001856646,0.0018910427,0.012997444,0.0028447881
2013-06-27,-0.025350926,0.010277731,0.013499853,0.0033078555,0.0025773135,0.003988224,0.00033065033,-0.0018290905,0.00017287277,0.0034315968,-0.013843693,0.0055326726,0.0016457769,0.02309556,0.022187812,0.001198653,0.0030206272,-0.037951753,0.012864217,0.0018435388
2013-06-28,-0.015425101,0.0050092675,-0.0007464763,-0.0012767876,0.0027265067,-0.020549256,0.007381112,0.0,0.0047525424,0.00049589045,0.008182132,-0.0029340624,0.0009902905,-0.01714334,0.0007477154,0.020369738,0.0,-0.0076230722,0.004166361,-0.00024299006
2013-07-01,7.025521e-05,-0.0016917723,0.009885853,0.006384424,0.016020052,0.010817464,-0.003379677,0.038491495,0.006272667,0.0035206624,0.009584744,-0.030730134,-0.07886489,0.0042200545,0.013022924,-0.12086713,0.00047037407,-0.0074800774,-0.0021748138,-0.013869065
2013-07-02,-0.0020310222,0.0029242071,0.005994174,0.012248663,0.0037122972,0.0071007865,0.0049685086,0.061886888,0.009530731,0.011307995,0.0033812413,0.005420017,-0.007222008,-0.0045766444,0.10754738,-0.014100243,0.0008212837,0.008968515,0.01018826,0.024150185
2013-07-03,-0.0021189142,-0.010389142,-0.004329629,-0.002179087,0.020985324,0.034700446,0.0031615049,-0.119905025,-0.0009932155,-0.007922992,-0.0016333922,-0.003128943,0.017103273,-0.008416599,2.2303047e-05,0.015536881,0.0006994949,-0.03981941,0.0016791021,0.003026691
2013-07-04,0.0088831615,0.011818063,-0.0012390111,-0.008097097,-0.0063522332,0.0062796026,-0.015510796,-0.033528794,0.0072844396,-0.0032695879,-0.0015191018,0.017027928,0.005389332,0.030347077,0.00028593212,-0.087424874,0.0017038153,0.0,0.0012417118,0.03434811
2013-07-05,-0.0775879,-0.06682662,0.00064484077,0.012763176,-0.017883522,0.09493593,0.0045654606,0.0059956256,-0.018606046,0.0050171423,0.0059944573,0.00514166,0.020545276,0.008923787,0.0003661822,-0.059813596,0.0,0.00011674856,-0.003522595,0.008983554
2013-07-08,0.009034889,-0.008880411,0.004704357,0.0018911597,0.019337077,0.1095728,0.012335509,0.00816606,0.025783293,0.0070235576,0.0010913168,-0.0030792612,0.013539303,0.0065444023,0.005877359,0.10809722,0.0039466457,-0.0007639873,0.0024689543,0.00034123557
2013-07-09,0.0035339266,-0.0065250793,-0.0028741092,0.010895059,-0.011670026,0.0090758875,0.10907908,0.004048493,-0.050049454,0.014440812,-0.0011811216,0.0,0.0059738285,0.010693949,5.9257767e-05,0.06726625,-0.0032429148,0.0061531896,-0.0023991598,0.0019442312
2013-07-10,0.0029062813,0.0058786315,0.0,0.0033994468,-0.037809867,0.0199949,0.05618791,0.004429544,-0.00045280764,-0.008950463,0.0061743604,-0.011252883,0.00111767,0.012438502,-0.0018334171,0.10957516,-0.0035362395,-0.0070500397,-0.005038697,0.0013884747
2013-07-11,0.007132134,0.0037275793,0.00034417087,-0.002980142,-0.001345599,0.004744658,0.0013088012,0.007552701,0.0001588411,0.0,-0.0014012203,-0.010688135,0.016647318,-0.0069475975,0.0,0.106006205,0.0,0.009847549,0.0024996102,0.012232375
2013-07-12,0.0034842158,0.0021496695,-0.0011988392,-0.00074029196,0.008585079,0.0023397123,0.0064528277,0.009946892,0.0,0.0026136036,-0.0014765686,0.0050386945,-0.035482846,-0.0043526087,0.012893513,0.005954584,0.023180287,-0.0027960273,0.002276322,0.011544159
2013-07-15,-0.0018530118,0.001743389,0.0031114004,0.0028258834,-0.003370359,-0.0032540143,0.006483482,-0.005594474,0.00019338391,0.0035724554,0.0021842255,0.0016124622,0.018234182,0.004753199,-0.00554424,0.05662366,-0.0071321437,-0.0030939502,0.00028326872,0.0046360823
2013-07-16,0.0046989704,0.0017694948,0.012952506,0.0032715881,0.0033735824,0.0040629143,-0.004799145,0.0018154132,0.0019841897,0.0012790177,0.0,7.347581e-05,0.008899415,0.009671083,-0.019327395,-0.024962679,0.001784293,-9.9989076e-05,0.0053350693,0.018922227
2013-07-17,0.0,0.0074373255,0.027380843,-0.0007647726,-0.00856195,-2.5540543e-05,-0.12688643,0.009845973,-0.04888627,0.02434747,0.0009900276,-0.03292851,0.0010064053,0.0061433525,0.0020010262,0.01301395,0.05742798,0.004667131,-0.0038791248,0.001516914
2013-07-18,0.0129935695,0.0040193344,0.053798042,0.0047360994,0.016293552,0.0006191949,0.08125561,0.0054012667,0.035445426,0.049659476,0.0033218057,0.003873385,0.008675266,0.0058797006,0.0011769712,0.0029359744,0.10950422,0.005786877,0.00650828,0.0034529127
2013-07-19,0.017623994,0.0,-0.003641243,-0.0022209764,0.0064589544,0.0013819003,-0.12759794,-0.0059939497,-0.02469057,0.005481611,-0.0030566105,-0.013090598,0.0,0.0071205487,0.00083442417,-0.031003483,0.002585402,-0.015730696,0.013513419,0.0020171858
2013-07-22,0.01669895,-0.0100842165,-0.0034256498,-0.0012258079,0.0070739575,0.001662818,-0.0035027622,0.0017768885,-0.0044870097,0.0037452376,0.005431643,0.0033096848,0.0020921356,-0.00657818,-0.0014535871,0.005153637,-0.0034363272,0.014873271,0.008592462,-0.00092205097
2013-07-23,-0.0004546678,-0.0040219994,0.007836949,0.007836713,0.0031793653,9.566165e-05,0.0003345739,0.0065756375,-0.00914214,0.0015524111,0.0111249,-0.00038476364,0.00082838716,-0.0034347805,0.10948105,0.013522554,0.031036986,0.006975153,0.02062753,0.0
2013-07-24,0.00423671,0.019520815,0.020023696,0.004629128,0.002629243,0.010222901,0.001956615,-0.0014201732,0.0027858217,0.008760009,0.021511212,-0.0023517488,-0.00039774014,0.0023103745,0.10951125,0.059839036,-0.0012810566,-0.004967441,0.0009381852,0.0030727864
2013-07-25,0.0027873544,0.011585321,0.009544646,0.0036539445,-0.0025272765,0.0018438136,0.0052894014,-0.021498904,0.0,0.003158371,0.007600904,0.0042523425,0.0014826691,0.008364589,0.109542005,0.019918812,0.020687662,0.034695324,0.0019394567,0.002939704
2013-07-26,0.00016368476,0.006998469,0.008190485,0.009774897,0.0059737638,-0.0042027086,0.0014800285,0.007254376,-0.006492527,0.0024707906,0.0042336704,0.001740475,0.0022488264,0.00022610024,-0.06695327,-0.00097058096,0.001925987,0.007194123,0.007575067,0.00035788395
2013-07-29,0.00055240374,0.00018877874,-0.010129747,0.00046499813,0.009867377,-0.016854718,-0.003495427,-0.001773424,0.008477254,0.00038882656,-0.016282571,0.02121295,0.0017388655,0.00035557794,0.0071799746,0.002382162,-0.0008305772,0.004091166,0.0006242845,0.01468238
2013-07-30,0.010871308,0.042735245,0.0043716785,0.0027361866,0.0017498145,0.014672007,0.006321462,0.009634965,0.020656165,0.0026512179,0.0060902536,0.008802903,0.004222018,0.002275283,0.016549809,0.004522699,0.0023005395,0.024871454,-0.0005278841,0.010145852
2013-07-31,-0.0046471544,0.01299644,0.0046964274,0.007780318,0.0030657868,-0.0064811744,-0.0026604673,0.010679103,0.005533504,-0.0034243849,0.0014467201,0.012451388,-0.00084516505,0.0021469723,-0.0083476305,-0.011552738,0.0056336396,-0.006037161,-0.0015661665,0.0046931
2013-08-01,0.0062276693,-0.0010009471,0.0052790726,0.0037668033,-0.024217594,-0.02612866,0.0023251434,0.0018846676,-0.10312936,-0.0023007512,0.0014885693,0.0054701907,0.0069563123,-0.00058220606,-0.101525486,-0.041949756,0.008009478,-0.0021937,0.0,0.0
2013-08-02,0.0,-0.0010171154,0.011323076,0.0007236599,-0.00011435234,0.000473182,0.0067708357,-0.0579731,0.008000358,-6.8362993e-07,0.001717076,-0.0032425355,0.009603824,-0.0054214457,-0.008081837,-0.0032796706,-0.016487937,0.0005192506,0.0023649544,0.00066886767
2013-08-05,0.0009326635,0.0024467923,0.0071195615,0.0014509867,0.0,0.0035582003,0.003586372,-0.022595031,-0.009772432,0.005732211,0.023470359,0.006976452,0.010247056,0.00028038502,0.0013320793,-0.022357412,0.09573722,0.0009420651,0.010539285,0.0037188814
2013-08-06,-0.0013218896,0.0013562655,-0.0041731084,0.0007197974,0.00028656854,0.0016644521,0.0008337627,0.017692642,0.0032067008,0.0022857713,0.013076957,0.001047082,0.012106821,-0.013167268,0.013464632,0.0095689725,-0.006188115,0.0018238245,0.008820977,-0.003983966
2013-08-07,0.0,9.1744005e-05,0.0022823839,0.0005630769,0.000925258,-8.06846e-05,-0.0016169115,0.0011274128,0.009960286,0.004096638,0.0015194713,-0.008430065,0.008354589,0.013399647,0.0035729208,0.016722426,-0.010871505,0.00075757544,0.000414113,0.0061798035
2013-08-08,-0.0013656056,0.0011083051,0.028832449,0.009105712,0.010565095,0.0,-0.00014727295,0.0060654012,0.0016965225,0.001150552,-0.0075547183,-0.0139438445,-0.035290387,-0.0037183275,-0.019532487,0.0014717698,0.0042172414,-0.0005211907,0.014850815,0.0017488855
2013-08-09,-0.002717478,0.0,0.015271428,0.00502496,6.7101086e-05,0.0016299103,0.0040924805,-0.004667833,0.0,0.002512849,0.0031063173,-0.004318636,0.019380147,0.02541889,0.011849365,0.003510255,0.0009359122,0.00093920133,0.018793928,0.048143104
2013-08-12,0.0017654683,-0.001296487,0.028954225,-0.0018666824,0.0105351675,0.0012118446,-0.0030563248,0.0067259246,-0.0036852537,0.00076442544,0.002598346,0.0036263021,0.0047244146,-0.0005202285,-1.1056114e-05,0.0,-0.0005269802,0.0,0.041517716,0.0062619415
2013-08-13,-0.0049241595,0.0,0.0008157121,0.0065777176,-0.002433138,-0.00044275643,-0.0007567247,-0.0036081949,0.003653387,4.897531e-05,0.0016488706,-0.0009980825,-0.004531144,0.012994948,0.0104158865,0.002148691,0.0027644956,-0.00030382274,-0.0062782187,-0.0020355405
2013-08-14,0.010139498,0.006442212,0.007376693,0.00017027602,-0.0011087821,0.014196942,0.0028050872,0.0018667555,0.0058984747,-0.004012708,0.0,0.034598567,0.0008221617,0.0,-0.0018414407,0.0019220489,0.0033621402,0.0,-0.008038358,0.011733125
2013-08-15,0.011548455,0.0022492511,0.0030188896,0.0014050948,-0.0003496868,0.004699921,0.001062339,0.011270611,0.0012277885,0.007086136,0.018419744,0.0037142127,0.00014699364,0.0016995616,-0.0035150067,0.03096997,0.0023484228,-0.017384574,0.010488914,0.0062203202
2013-08-16,0.0,0.007203005,-0.001211823,0.0032052859,0.0073601403,0.007392164,0.0006433589,0.0057227155,0.007565875,-0.013871413,-0.00046894132,-0.0048561413,0.0,0.0021682435,0.0036334144,-0.05231607,0.0,0.0186042,0.027990649,-0.0040048785
2013-08-19,-0.009647288,0.002964516,-0.003674178,0.0018523328,0.00047264513,0.0,0.00089000224,-0.002227049,1.6339371e-06,0.0014716546,0.0002913215,0.0036216583,0.0009653943,0.0,-0.0005302497,-0.012868758,-5.7899328e-05,-0.022311747,0.011422743,0.0035816934
2013-08-20,0.003078663,-0.00036232127,-0.001502029,0.0017572849,-0.003932384,-0.026110966,-0.0013106411,0.0057254257,0.0064306203,0.0047517465,-0.0016047707,-0.003689317,0.003402152,-0.0022260398,-0.005226713,-0.0027472307,0.0072983406,-0.0039711036,-0.009378983,0.108567536
2013-08-21,0.0016905878,0.002788184,0.001999906,4.7177567e-05,0.0016403216,0.008904324,0.0003586858,0.00017299288,0.00041233815,-0.010848675,0.006499127,0.003113694,0.0016331045,0.0035496682,0.0057013263,0.0075605395,0.0062953588,0.048517775,0.039420433,0.058707383
2013-08-22,0.0013713869,-0.00080264866,2.3563452e-05,0.009075968,0.0013079103,0.00028208137,0.0006566019,-0.0047155353,0.019299086,0.022246646,0.0023954492,0.0065402,0.0013810162,-0.0006897332,-0.0058519286,0.0009003538,0.00014245129,0.018427987,0.025103237,-9.321205e-05
2013-08-23,0.00017560022,-0.0049950453,0.00086320896,0.00010728969,0.0016358428,-6.144627e-05,0.0023274906,0.0025656333,-0.029591715,-0.003448058,0.0,0.0031772011,0.00036276213,-0.001155031,5.623999e-05,0.0042988746,0.0008903849,0.024628112,0.008863609,0.0018414118
2013-08-26,-0.0028213903,5.5190747e-05,-0.0013889648,0.0,0.0,-0.0130689675,-0.0008858518,0.013920352,0.019243626,0.0039214855,0.005343015,0.00054372987,0.0009892802,0.0041188127,-0.00947795,0.019462101,0.010172551,0.004359222,0.0007403026,0.0054565147
2013-08-27,0.001294053,-0.001357089,0.0048401686,0.005516868,0.016393304,-0.0064942203,0.0018408418,0.0008002085,0.02161771,0.00254647,0.006642362,0.008247109,0.0062301685,0.010447262,0.0007859588,-0.011023959,0.0013223107,0.0023102672,0.0005466372,0.0015854636
2013-08-28,-0.0011133672,0.0,0.0057647503,-0.00024164331,0.007721159,-0.021316156,-0.00032841638,0.015992109,0.02240014,0.008378761,-0.0055169538,-0.0015212207,0.0,0.0016200533,-0.038125318,-0.021984773,0.007510007,0.00037082404,0.0,-0.0036796976
2013-08-29,0.0018540886,0.0014285985,0.023217415,0.0016778578,-0.035076246,0.0045765284,-0.000533613,-0.0066780765,0.008619688,0.0013589734,0.012779712,0.0072151884,0.0001507925,0.0022063244,0.0122230295,-0.0014455318,0.0077014724,-0.00069933204,3.0607393e-05,-0.0013648103
