date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2001-07-25,0.0159518581434372,-0.0025856978982237,0.0,-0.0004089979607116,-0.0030813279573093,0.0130890876693921,0.0057882580953976,-0.0032491119218029,0.0006602802824409,0.0011591572685376
2001-07-26,0.0104154258322912,0.0010473246714187,0.0,0.0028038529542565,-0.0044162797133855,0.0151120524000661,0.0168062333821649,0.003210646684756,0.0098280753745451,0.0034048436621817
2001-07-27,0.0024673418501508,0.0026033468965671,0.0,0.0010378443423879,-0.0142737771025547,0.005579117210958,0.0,0.0093885020881356,0.0043778088836482,-0.0018303811938431
2001-07-30,-0.001039868085198,0.0014998307240521,0.0,0.0043619764563502,0.0035609312317756,-0.0001890716587216,-0.0005692634459423,0.0041112762918206,0.0027283388266597,-0.0072655859296389
2001-07-31,0.0055616448192774,0.0017420616766561,0.0126178870734656,0.0057192928645443,0.0002589443715648,0.0042051413136116,0.0001776031931454,0.0136652537217937,0.0030113041871332,0.0013719182339193
2001-08-01,0.0039944294210912,-0.0010300485845386,0.0,0.0006965831048642,-0.0131020745276933,0.005439042297195,0.009192168250087,0.0085319802208612,0.005855008106447,0.0053677734611541
2001-08-02,0.0040622683559679,-0.0027360437997747,0.0,0.0013734127798627,0.0168770693198466,0.0033419444745176,-0.0004400030094722,0.0100329731596736,0.0117866086081926,0.0043767103275988
2001-08-03,-0.0051231756532276,-0.000736379683327,0.0,0.0004573854100612,0.001410063231609,-0.0034690318004034,-0.0037348703532311,-0.0067308872119088,-0.0001570708323227,0.0032017403615721
2001-08-06,-0.0114619911648009,0.0008636379449779,0.0,0.0027216865674331,0.0009742579626195,-0.0104258141263985,-0.0127618129664731,-0.0045978986737056,-0.0069087551771164,0.0027671076936404
2001-08-07,0.0033062684671282,0.0001832234506712,0.0,0.0004741670250968,0.0048771868441823,-0.0008452742911029,-0.0012799142150684,8.258593070782268e-05,-0.0062906798500364,0.0040805209019195
2001-08-08,-0.017337724650377,0.004653799543243,0.0,0.0006015037775341,0.0133862662110806,-0.0169850321059517,-0.0159860600695518,-0.0095757241311403,0.0011860356530033,0.0025294636088879
2001-08-09,0.0001058189272062,-0.0011028488674267,0.0,1.822174035887346e-05,0.0031706094983917,-0.0011635553777725,0.0033148729000459,-0.0109740585322671,-0.008876278405679,0.002665931903202
2001-08-10,0.0056782758488177,0.0017277295704902,0.0,0.001365685103234,0.0010069500140039,0.0037440157602659,0.0028196734750296,0.0011752540891189,0.0039573994699605,0.0086401049495727
2001-08-13,0.0010515888260901,0.0012678036774715,0.0,-0.0003457972024882,-0.0014416338377676,0.0071294174639576,0.0044769892592304,0.0017834088858296,0.003872513606842,-0.0008893996745339
2001-08-14,-0.0038075648517549,-0.0004096091324253,0.0,0.0017823047366066,-0.0067021854441312,-0.0003203304201569,0.0054851989968107,0.0154002847657818,0.0101275251122376,0.006130991211117
2001-08-15,-0.0071750011406896,-0.0010050114782638,0.0,0.0001271860097102,0.0064946560804523,-0.0055607630308208,-0.0024957866896253,0.0090956154424176,-0.0006571869740429,0.0080014613533903
2001-08-16,0.0031187421885059,0.0014914668414192,0.0,3.633588896142339e-05,0.0097957076685813,0.0014384401571969,0.0057368030799722,-0.0110341624710592,-0.0022729271213161,0.0027058999666226
2001-08-17,-0.016745884835936,0.0032524555819316,0.0,0.0001271652150351,-0.0139801767888792,-0.0125288338090029,-0.0125700052924853,-0.0089334091256251,-0.0149193060447421,0.0017869925655858
2001-08-20,0.008091700653158,-0.0023085377681137,0.0,0.0004721864134368,-0.0079565378283816,0.0028584499405432,0.0067433855704858,-0.0066570093813275,-0.0100551518367381,0.0057992174657141
2001-08-21,-0.0121508521584396,0.0011619978582397,0.0,0.0001815508074919,-0.0096453022983251,-0.0078857073725463,-0.0139128700300699,0.0102357869385299,0.000902178673831,0.0071782045799719
2001-08-22,0.0070086554551594,0.0001019006489732,0.0,0.0001996678260084,0.02642074045757,0.0081655760088731,0.010520354120556,0.0063368013306586,0.0034327259111009,0.0004042730957924
2001-08-23,-0.0027510878763913,0.0015544624358495,0.0,-0.0015984600064885,0.0061688332183156,-0.000943574003173,-0.0078878865896417,-0.0073794629646712,-0.001051758003802,-0.0005149045919291
2001-08-24,0.0194786385264014,-0.0010945253664973,0.0,9.089008668082844e-05,-0.0039725257664228,0.013781337671681,0.01549308842061,0.0100021386028009,0.0016485064010211,-0.0068524358754096
2001-08-27,-0.0048369979038771,-0.0003217319899442,0.0,0.0007268234502471,-0.0001963411827028,-0.000501486559924,-0.0039062858556641,0.0004213030718309,0.0122150987600167,0.0022254888951424
2001-08-28,-0.0151065630824008,0.0035494541155199,0.0,0.0007262955615783,0.0096242901834758,-0.0115213036537104,-0.0099050127445988,-0.010110529018517,-0.0032585212285407,-0.0039671238189766
2001-08-29,-0.0110199058062228,0.0028114759988514,0.0,-0.0003267677255182,0.0072858302520667,-0.0063091691932646,-0.0016230129666552,-0.0035353445543023,0.0017320384118722,-0.007403993802407
2001-08-30,-0.0170627488723312,6.514935491924415e-05,0.0,0.0040588589461632,-0.0057797473368864,-0.0114908253970242,-0.0109491517460216,-0.0185871653275306,-0.0058793838186854,-0.0092848212435986
2001-08-31,0.0040367641420684,-0.0005463837303556,0.006821432385103,-0.002244832399299,-0.0009228139679222,0.004844406868957,0.0008369624692454,-0.0006527317909478,-0.0064654276774441,-0.0022915978933242
2001-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146984657148855,-0.0093319384443725,0.0
2001-09-04,-0.0005578314447799,-0.0067021459501135,0.0,5.436998778016806e-05,0.0073877175665337,-0.0015223020141832,-0.0034224667032989,0.0036571647188914,0.005685018379376,-0.0017545620157975
2001-09-05,-0.0008606002636138,0.0011260308002878,0.0,-9.06182886449807e-05,-0.0014384046809945,-0.0076041181656549,-0.0094794660885653,-0.016546058653991,-0.0069853221146797,-0.002041045770824
2001-09-06,-0.0226068626485258,0.0044914864184289,0.0,0.0004167761519408,-0.0058958635834041,-0.0154305225719681,-0.0198126877089586,-0.0154557252386932,-0.0129540425817038,-0.0108450629936104
2001-09-07,-0.0188033439350099,0.0024415163960894,0.0,0.0003984929773062,-0.0029342158648678,-0.0171952178813051,-0.0182460728312389,-0.0091169105178106,-0.0035298163866392,-0.0094683591666964
2001-09-10,0.0062167659470345,-0.0012866932260691,0.0,0.0004707416077659,-0.0010238908744328,-0.0042090095349729,-0.0100293384384203,-0.0168761628114704,-0.0085475595087217,-0.0020429509236886
2001-09-11,0.0,0.0,0.0,0.0,0.0,3.66134733921021e-06,7.45774185659596e-05,-0.0320171926325226,-0.0333641265998429,0.0003139527889097
2001-09-12,0.0,0.0,0.0,0.0,0.0,0.0002928643619649,0.0002466395375679,-0.0108422729366835,-0.0265544068681816,0.0010457979988925
2001-09-13,0.0,0.0,0.0,0.0,-0.0158274173835402,0.0001024822669975,1.7205139749238093e-05,0.0126819308075445,-0.0128171093351662,0.0
2001-09-14,0.0,0.0083330695023008,0.0,-0.0216093085932043,-0.0128789469985795,1.0979619995390644e-05,0.0,-0.0181714668802288,-0.0243524904537176,0.0
2001-09-17,-0.0501191217063379,-0.0020406443570122,0.0,-0.008507527861518,0.0021964474537262,-0.0581326244763605,-0.0537024782499857,0.0023296737011062,-0.0165359711907263,-0.0341117330507806
2001-09-18,-0.0058106174393737,-0.0030637982100956,0.0,-0.0010265312546965,0.0048521588819388,-0.0134647457560031,-0.0144763550468737,-0.0029105401685605,0.0052075501062758,0.0106378039621405
2001-09-19,-0.0161887037135334,0.0023859807562622,0.0,0.0004854006517529,0.0025589977123007,-0.019299993726294,-0.0206819646583021,-0.0035212150889495,0.0074473175903282,-0.0104339994723293
2001-09-20,-0.031543251379824,-0.0019063308914609,0.0,-0.0007468678577846,-0.0091257779176457,-0.0290890415774224,-0.0392713594070113,-0.0317193191088535,-0.0286676948503388,-0.0220673555386441
2001-09-21,-0.0192158852242442,0.0014974247097843,0.0,-0.0229560709316566,-0.0076866497432702,-0.019887717632911,-0.0228006369635988,-0.0368065740514116,-0.0268666093697239,-0.0161758400239133
2001-09-24,0.0382432715757806,-0.000169595515104,0.0,0.0007069095927781,0.0022022212938984,0.029856801036595,0.0385176208011105,0.033857512922948,0.0111396653626658,0.0090288532454428
2001-09-25,0.008768750055471,0.0015352869714927,0.0,0.0003628135273765,-0.0004844765729223,0.0036335574784655,0.0060907138845495,0.0173201756020179,-0.0038923821992575,0.0142052614338856
2001-09-26,-0.0048613062235064,0.0029046076324888,0.0,0.0006679963222314,-0.0078040672967503,-0.0139121700494907,-0.015750381847836,0.0043836544493338,0.0008956265492771,0.0127649437360835
2001-09-27,0.0114410552717835,0.0029457147296694,0.0,-0.0014510742402972,0.0022258029445036,0.0131832551027627,0.0082918412135482,0.0068451598481458,0.0001623949964786,0.0085663582482795
2001-09-28,0.0216976612079159,-0.0009115499952482,0.0146912167534789,-0.0167433225973762,0.0104476640411242,0.0241598180615859,0.0298616572684687,0.0208144929289677,0.0155372919732315,0.0157528770342949
2001-10-01,-0.0022997569610894,0.0013571144089544,0.0,0.0003496707302952,-0.0031747575789944,-0.0113531928536055,-0.0180942602777035,-0.0078947402096024,-0.0043521685236083,-8.136431691016883e-05
2001-10-02,0.0122318175982629,0.0023927477576309,0.0,0.0009512624357171,-0.0058982312091898,0.0128432307378381,0.0104873755556057,0.0102472695510128,-0.0077782749655927,-0.0066330699490633
2001-10-03,0.0199288017747954,0.0014013482866844,0.0,0.0013767563086413,-0.0014609725166087,0.027800340900247,0.028169654944139,0.0012593625313951,-0.0051391004411723,-0.0149199227519859
2001-10-04,-0.002468720068586,5.9168680062596094e-05,0.0,0.0001743831201558,-0.0106101926494254,0.0029959825376768,0.0092384606958614,0.0247490423813692,0.0195598085844396,0.011761438166493
2001-10-05,0.0018613170963379,0.0001774850374913,0.0,-0.000833438368962,-0.0026715180855005,-0.0019230293436341,-0.0049096607550333,0.0012178302908882,0.0034139601461813,-0.0041375025317352
2001-10-08,-0.0083785902120111,0.0,0.0,0.0,0.0,-0.0082542499819231,-0.0067329634195535,-0.0005395372561452,-0.0116202910002417,0.0012615905132778
2001-10-09,-0.0053148787785147,-0.0024580102502691,0.0,0.0018403902946373,0.0010900192346756,-0.0038150360066648,-0.0084820028699479,-0.0076725594074279,0.017208625748159,0.0030895266666615
2001-10-10,0.0227203863290002,0.0004249074901996,0.0,-0.0007551188702873,0.0086572653429579,0.0241547202437874,0.0313339814995925,0.0084978873376796,0.0115756245738048,0.0062689455388905
2001-10-11,0.0151566981235654,-0.0025917770149196,0.0,-3.8739419300945306e-05,0.0107575593479476,0.0242733927932643,0.0220428034886852,0.0086456266674736,0.0270308575364153,0.0089278869373492
2001-10-12,-0.0052736339028579,0.0006139282688942,0.0,0.0088707770840856,-0.0062894878978711,-0.0080595901560743,-0.0056670018855073,0.0041129428545307,-0.0050628876791386,-0.0026168693536858
2001-10-15,-0.0015308308649365,0.0028863472186403,0.0,0.0016305863171441,0.0100472927741484,-0.001944306386497,0.0035155620243199,-0.0149825152183559,-0.0041621943583717,0.0063439905636559
2001-10-16,0.0069152848515022,0.0021002093138144,0.0,-0.0018610010647073,0.011938890835965,0.0101935852862289,0.0102582367758182,0.0083350298779148,0.0095452986500924,-0.009708165309288
2001-10-17,-0.0187433878935624,0.00073846157202,0.0,-0.0017875166933434,0.0064095174918089,-0.0253056973558925,-0.0233185041060653,0.0168158981235881,0.0079600070378725,-0.0066231897741246
2001-10-18,-0.0078797737429702,0.0004231388106019,0.0,0.0003462204304636,-0.006047393656383,-0.0098204225969723,-0.0080590715206692,-0.0191640168101537,-0.0112759341888279,-0.0083762713637918
2001-10-19,0.0045479453095151,-0.0013980233049253,0.0,-0.0001538609484717,0.00657474314606,0.0082476750804444,0.0109800817015951,-0.0150862986026057,0.0024477663358099,-0.0073060821735105
2001-10-22,0.0151810415327997,0.0003447647507271,0.0,0.0008459424110115,0.0057825638240132,0.0129206452491609,0.0112008999798612,0.0053416024862629,0.0042125547349429,-0.0133645901486996
2001-10-23,-0.004709518407731,-0.0006600822879506,0.0,0.000211373834628,-0.0016326294102043,-0.00309726404353,-0.0072781081733196,0.0180620547245242,0.0070090517832362,-0.0003712218726057
2001-10-24,0.0003998703503981,0.0027360067457233,0.0,0.0007106570034703,-0.0038346432841789,0.0036816459820233,0.0006906627980748,0.0053723650626402,0.0121999221062273,-0.0098240155804584
2001-10-25,0.0136297996290489,0.0017380976629908,0.0,0.0002879603786418,0.0016782367200811,0.0157619020962365,0.0192515939384696,-0.0080351667709887,-0.0003662704821501,0.0037934892816965
2001-10-26,0.0041026677143619,0.0002354418469516,0.0,0.0037933260038653,-0.0065319080970664,0.0046971468611949,0.0061573813099317,0.0106089262630187,0.0050927641148354,-0.0004542897555123
2001-10-29,-0.0240216433820781,0.0020381773214198,0.0,0.0026162777864019,-0.0210327684717835,-0.0214470422802269,-0.0211457064533276,-0.0097737578687236,-0.0028609599929241,0.0037724057555354
2001-10-30,-0.0172616572378301,0.0020438006146216,0.0,0.0028757268644447,0.0019442143042316,-0.0189059258549648,-0.0153715272097396,-0.0162761509612586,-0.0190892113567463,-0.0008083852416853
2001-10-31,9.612298788662314e-05,0.0061064580057181,0.0101451855168562,0.0029812507245717,0.0048415521077628,0.0051885814472541,0.0126001139283315,0.0014502392192725,0.0046223909655947,0.0087012057766218
2001-11-01,0.0228033244042873,0.0008346678797766,0.0,0.0004359983008263,-0.0077466436150263,0.0182457903998103,0.0156098791339468,0.0104414938365493,0.004671781633934,0.0162993123368911
2001-11-02,0.0028750174902926,-0.0050184894277835,0.0,-0.0002274536572981,-0.01408366335489,0.0031161960406878,-0.0041272169683017,0.0007465711890906,0.0068859457965337,-0.009814395230616
2001-11-05,0.0143089969613752,0.0030374446531064,0.0,0.0009473824533361,0.0153932622941478,0.0182129122838355,0.0102747476856237,0.0121866155630108,0.0183902288659375,0.0011836589777111
2001-11-06,0.014421378842573,0.0022235501473594,0.0,0.0003787018147206,0.0024578159019002,0.0124989524789854,0.0119435882684275,0.0042156066727548,0.0030124898694962,0.0135986159708228
2001-11-07,-0.002401921515086,0.0036981861034624,0.0,0.0006056247582814,0.0191958847036496,0.0004247201720616,-0.0043276764355213,0.0010983719092787,-0.0017435287337139,-0.0038617716605643
2001-11-08,0.0025076263461886,-0.0032230460979172,0.0,-3.784080374313715e-05,-0.0016331220503343,-0.0064774871524658,-0.0039213263495444,0.0116163091813647,0.0128548261288644,0.0036357462748966
2001-11-09,0.0015930273963472,-0.0011834206112876,0.0,0.0058483008577595,-0.0042188500957459,0.0001059285275646,-0.002179420584975,-0.0080549095115809,0.004043989092182,-0.0052705767776818
2001-11-12,-0.0017692083228685,0.0,0.0,0.0,0.0,0.0005550281308043,0.0054081805478186,-0.0168267223915675,-0.0012465162190512,0.0042631153101087
2001-11-13,0.0185420284771147,-0.0016610896096329,0.0,0.0008085214839648,0.0028856322095902,0.0187150497001566,0.017847027384916,0.0078382621348212,0.0130069513024771,0.0104038853740152
2001-11-14,0.0020963764567147,-0.0043356963370926,0.0,0.0027216008540676,-0.0073221746025037,0.0027370957735883,0.0100785699020674,0.001943231164501,0.0158524444872669,0.0061899595899256
2001-11-15,0.0009057255408369,-0.0089055119750386,0.0,0.0047870243626536,0.0010186554629899,-0.0015483117380295,-0.0075059105567528,0.0052728512420183,0.0125955749629195,0.0087986322311516
2001-11-16,-0.0030655224956545,-0.0057996951501322,0.0,0.0021988269364127,-0.0124748006939971,0.0007798191787126,0.0042433195100794,0.0083319466707059,0.0006877217305495,0.0001965199925311
2001-11-19,0.0108496012266661,0.0066170466813937,0.0,0.0040310276104458,-5.0536444367520894e-05,0.0123138728630009,0.0141387642678442,0.0062247404974638,0.0168825820967694,0.0016108095996324
2001-11-20,-0.00728125211658,-0.003984737042851,0.0,0.000685699486647,-0.002585817908583,-0.0081710115788986,-0.0082904035153066,-0.0055346477527816,-0.012879899361576,-0.0052064111762289
2001-11-21,-0.004909769630145,-0.0042983981877757,0.0,0.0029782572399535,0.0027576314004075,-0.004686524226477,-0.0034714723515203,-0.005654964936224,0.000414772137719,0.0039003317123541
2001-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069448285674443,0.0047719782128684,0.0
2001-11-23,0.0116490456887996,-0.0016390433644969,0.0,0.0003139572489891,0.002815552986458,0.0125572710402493,0.0134238376940672,-0.0062647207978446,0.0117111977055648,0.0054414124374508
2001-11-26,0.0061384962617873,0.0001391746942888,0.0,0.0019001066455622,0.0135575109116545,0.0096235221512004,0.006068515341332,0.0064202815390718,0.018031076284551,-0.0030229056868232
2001-11-27,-0.0068549257904878,0.0024522591428953,0.0,0.0010499655581215,-0.0062979691219869,-0.0018247573075772,-0.0010717821589977,-0.0066484240351796,-0.0040380115190096,-0.0023423387239237
2001-11-28,-0.0182337162289469,-0.0003768794427121,0.0,0.0012695377092654,-0.0039847180097273,-0.0161076074791626,-0.0151712676742763,-0.0102076575222465,-0.0223195460487807,0.0018422997104624
2001-11-29,0.0103995093900442,0.0067523402757491,0.0,0.006122617747693,-0.0104605682265883,0.0102995041287768,0.0210954168366325,-0.0001130012453939,-0.0069479242752312,0.0063498861222596
2001-11-30,-0.000667868086338,0.0007879289695749,-0.0029974456013921,-0.0009873474070586,-0.0020778462910098,-0.0008995423523736,-0.0054974859900429,0.0122247231335061,0.0045977807514439,-0.0014323799846869
2001-12-03,-0.008409437535319,0.0013085594433043,0.0,0.0007497417399593,0.0163880626284477,-0.0073109372882992,-0.008170976057373,-0.0135002623573924,0.0134437082650178,-0.0054938611882288
2001-12-04,0.0131009705124795,0.0026708316070056,0.0,0.0004934255712828,-0.0073159607169941,0.0194201368745189,0.0233893099774876,0.009293969098891,0.0106343424344374,0.0127855477647784
2001-12-05,0.0224074400955705,-0.0095277758203631,0.0,-0.0005117052689371,0.0042344177086331,0.0266974250480278,0.0245379750774071,0.0237729279100764,0.0290257745243388,0.0060059293834012
